Companion Pulsar,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,dist
J1141-6545,1635721458409799680,Gaia DR2 5236498657874451328,5236498657874451328,1263132055,2015.5,175.27022545836172,3.125569772137233,-65.74218752460575,2.978164959680197,,,,,,,,0.2826634645462036,,,,,,,,,,131,0,130,1,30.80253791809082,1514.8746337890625,16.259759194276114,62.80529599735305,3,False,0.0027740546502172947,,,-0.10184420645236969,15,11,6.406615734100342,0,17,False,149,88.68218385839302,1.4300058260799855,62.0152587890625,20.818775177001953,10,58.5333824750962,12.443299003509058,4.70400857925415,20.932878494262695,15,132.44562145763948,10.760841625879404,12.308110237121582,19.456825256347656,2.153521776199341,0,1.476053237915039,0.11410331726074219,1.3619499206542969,,,0,,,,NOT_AVAILABLE,295.78383679041343,-3.851602441903379,219.00111930622862,-58.20615598949617,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498657874451328,0.013624524134276983
J1141-6545,1635721458409799680,Gaia DR2 5236498692251145472,5236498692251145472,1099387269,2015.5,175.2561761223112,0.0713950479273743,-65.74546750088014,0.0673307530411084,-0.013875568535116452,0.08933944248015875,-0.1553129106760025,-5.876739464074436,0.15623801122371664,0.5957561515552386,0.12758846247712372,-0.018279798328876495,-0.1899583339691162,-0.1385308802127838,0.033850736916065216,0.10220334678888321,0.11297060549259186,-0.2225029021501541,-0.07929174602031708,0.293572336435318,-0.07204307615756989,171,0,170,1,0.4940601587295532,173.44862365722656,0.06072179636238628,0.08194043858272618,31,False,2.7654120922088623,1.3757766401226708,0.019048933253726873,-0.0987689346075058,20,15,0.1435997039079666,0,24,False,204,2873.6519711856495,2.4296672558799552,1182.7347412109375,17.042280197143555,19,692.4549875165329,8.068196121874578,85.82525634765625,18.250410079956055,21,3381.036701114916,11.156460378083422,303.056396484375,15.939294815063477,1.4175313711166382,0,2.311115264892578,1.2081298828125,1.1029853820800781,,,0,,,,NOT_AVAILABLE,295.77915278030315,-3.856317313480345,218.99858859086945,-58.212659324531714,110001,4137.31982421875,3644.5048828125,4741.02978515625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498692251145472,0.013642664263464586
J1141-6545,1635721458409799680,Gaia DR2 5236498692231707264,5236498692231707264,1641541931,2015.5,175.24822550862996,0.38374298780233135,-65.75020817433656,0.37688810703004894,-0.36232057821447883,0.48117745709487186,-0.7529874444007874,-5.791121103810751,0.7904580453853725,3.845788074103573,0.6786933410290306,0.08767427504062653,-0.1988024264574051,-0.17349831759929657,0.0030956969130784273,0.1664196103811264,0.06619225442409515,-0.003882442368194461,0.014141964726150036,0.26348167657852173,0.05765196681022644,193,0,192,1,2.415699005126953,236.934326171875,1.2732106770352398,1.4453784115250483,31,False,0.07784536480903625,1.5176427155521277,0.10279832258458665,-0.1122775748372078,22,16,0.7014668583869934,0,26,False,225,244.11132235838366,1.0912748943156643,223.69371032714844,19.719396591186523,21,79.68009878282929,5.773265852207833,13.80156421661377,20.598012924194336,23,275.8281490351501,9.275003746515543,29.738872528076172,18.660324096679688,1.4563366174697876,0,1.9376888275146484,0.8786163330078125,1.059072494506836,,,0,,,,NOT_AVAILABLE,295.7772830820451,-3.8617633311417316,219.00127950280364,-58.2182387594432,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498692231707264,0.013699925646006902
J1141-6545,1635721458409799680,Gaia DR2 5236498245555058304,5236498245555058304,698054078,2015.5,175.29232640345714,1.1128902334381396,-65.7679332560499,1.0210780986077075,-1.911625701166972,1.4127263624208346,-1.3531464338302612,-2.719541256065426,4.31584188171923,-3.673302136360098,2.4844675888455656,-0.25566378235816956,0.40810728073120117,-0.11968156695365906,0.2993966042995453,-0.2063242495059967,0.40518081188201904,-0.413225382566452,-0.2893657982349396,0.5094812512397766,-0.6774031519889832,111,0,110,1,-0.30082830786705017,100.0536880493164,0.0,0.0,31,False,0.02061942219734192,1.4307373673987245,0.2544063803622493,0.04643340781331062,13,10,4.150417327880859,0,17,False,145,96.39591484129217,0.9425182856194827,102.27484893798828,20.728219985961914,3,41.31386847740178,5.991962124994605,6.894881248474121,21.311147689819336,9,93.7109856962911,16.559571078535047,5.659022331237793,19.832443237304688,1.400732159614563,0,1.4787044525146484,0.5829277038574219,0.8957767486572266,,,0,,,,NOT_AVAILABLE,295.79954822268786,-3.8739514565695568,219.0492434556045,-58.216281175056416,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498245555058304,0.01373150611375059
J1141-6545,1635721458409799680,Gaia DR2 5236498245557578880,5236498245557578880,1595894521,2015.5,175.29032843411537,1.1956187266363458,-65.76828412708417,1.3573398734226954,-2.5683325911818415,1.3006147544151176,-1.9747066497802734,-6.0490977727703275,2.4478858374367563,-0.16227362142105783,2.1793691135496194,0.45641255378723145,-0.07458291202783585,-0.5078639388084412,-0.4725465774536133,0.4233872592449188,-0.4924960136413574,-0.672412097454071,-0.11785965412855148,-0.07693752646446228,0.5591188073158264,130,0,130,0,1.078413724899292,142.11085510253906,1.696269983907993,0.4641492128276049,31,False,0.02018021047115326,1.1572053961160347,0.30761886780835573,-0.18221886456012726,15,11,2.8107917308807373,0,19,False,164,101.89078491565984,1.018052232902525,100.08404541015625,20.668027877807617,9,41.99381084595303,9.73586073031795,4.313312530517578,21.293424606323242,14,119.16951362279522,9.32841724074751,12.774890899658203,19.57150650024414,1.5817261934280396,0,1.7219181060791016,0.625396728515625,1.0965213775634766,,,0,,,,NOT_AVAILABLE,295.79885135730564,-3.8745101620644666,219.0487197850976,-58.217129395988415,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498245557578880,0.013760995803516873
J1141-6545,1635721458409799680,Gaia DR2 5236498314274520064,5236498314274520064,1651606202,2015.5,175.24989281526157,2.113719625320782,-65.76199279788551,4.0429248324425,,,,,,,,0.5490812063217163,,,,,,,,,,59,0,53,6,2.6053872108459473,77.39989471435547,5.9231359822572855,4.6023461557971075,3,False,0.015570171177387238,,,-0.3106713891029358,7,5,15.450819969177246,0,17,False,92,118.73378599097347,2.412398563631068,49.21814727783203,20.501930236816406,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,295.78113144320423,-3.8729259276608454,219.0189794163528,-58.225481607360045,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498314274520064,0.013763169957852735
J1141-6545,1635721458409799680,Gaia DR2 5236498451716083840,5236498451716083840,63934388,2015.5,175.31280455055898,0.5928765085696115,-65.75360461307186,0.6341994011895319,2.0705544955471504,0.7543709462659662,2.7447431087493896,-5.18500350564971,1.4384568306661016,-1.0706390408661326,1.156229440791354,0.022426242008805275,0.2178610861301422,-0.524834930896759,0.0873117744922638,0.2044704109430313,-0.03402825444936752,-0.4865851402282715,-0.4350249767303467,0.18723447620868683,-0.08555950969457626,173,0,173,0,0.5796298384666443,178.1561737060547,0.0,0.0,31,False,0.04437790438532829,1.2210993175652467,0.14586023230897133,-0.17803385853767395,20,14,1.3371654748916626,0,24,False,205,161.1794170488433,0.9809982558909972,164.3014373779297,20.17009162902832,18,64.54192350063461,8.79341280168062,7.339803695678711,20.826784133911133,22,206.86498689038527,8.792323910129085,23.527908325195312,18.972702026367188,1.6838806867599487,0,1.8540821075439453,0.6566925048828125,1.1973896026611328,,,0,,,,NOT_AVAILABLE,295.80379952106676,-3.85788906253478,219.03928699701817,-58.2005179917856,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498451716083840,0.013907894005417568
J1141-6545,1635721458409799680,Gaia DR2 5236498314274567424,5236498314274567424,487663710,2015.5,175.24571752199242,0.23511614448586582,-65.75298866486624,0.23768944900486189,0.2984519831831078,0.2977656788381833,1.0023047924041748,-4.194133416476546,0.4864583595187401,2.020553261290578,0.4287160735297836,0.08506086468696594,-0.19315631687641144,-0.18610765039920807,-0.0184774249792099,0.18505151569843292,0.03322428837418556,-0.038214024156332016,-0.0061097415164113045,0.2334563434123993,0.08822313696146011,193,0,192,1,0.03293300047516823,186.97023010253906,0.0,0.0,31,False,0.20273561775684357,1.433399563555689,0.06389341755506434,-0.11324741691350937,22,16,0.4358602464199066,0,26,False,226,410.1463345412194,1.2324793339616487,332.7815246582031,19.15601921081543,16,131.63770992206994,10.144499447355955,12.976264953613281,20.052936553955078,18,412.03512979550084,16.483144032159064,24.99736213684082,18.224584579467773,1.3255581855773926,0,1.8283519744873047,0.8969173431396484,0.9314346313476562,,,0,,,,NOT_AVAILABLE,295.77704121130864,-3.864718634799341,219.00396556829384,-58.22084467488321,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498314274567424,0.013939561234224532
J1141-6545,1635721458409799680,Gaia DR2 5236498692231753472,5236498692231753472,85890980,2015.5,175.25814079624558,0.7270188796929682,-65.7442607283296,0.6892193675313409,1.1919130832460814,0.8692701730070319,1.3711652755737305,-5.755252581422841,1.720470190706687,3.645390863950472,1.2566379159786807,-0.0345824770629406,-0.18316435813903809,0.03736178204417229,-0.12086452543735504,0.11330414563417435,-0.10331425815820694,0.03297055885195732,0.057278092950582504,0.17557059228420258,-0.20590178668498993,140,0,139,1,1.9694305658340454,168.11917114257812,1.63752260482732,0.7452756007036072,31,False,0.02978185936808586,1.2950527954616629,0.1822907366561819,-0.06343850493431091,16,13,1.5429127216339111,0,20,False,173,127.85765195680062,0.9121195744730871,140.17642211914062,20.42154884338379,3,46.35618543224975,7.689803741668288,6.028266429901123,21.186119079589844,3,102.41935262744626,28.891251057899456,3.5449953079223633,19.735965728759766,1.1636029481887817,0,1.4501533508300781,0.7645702362060547,0.6855831146240234,,,0,,,,NOT_AVAILABLE,295.7796054479271,-3.8549375629672467,218.99787365826717,-58.21125723428325,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498692231753472,0.014025764519182748
J1141-6545,1635721458409799680,Gaia DR2 5236498413039657856,5236498413039657856,788799596,2015.5,175.30351696907434,0.06024269952008422,-65.76517948704449,0.05596165831892396,0.623958840630613,0.07409851962401054,8.420665740966797,-13.784338119615434,0.12955615896700043,1.0858846084325204,0.09773552178914557,0.06474371254444122,-0.24017664790153503,-0.18754826486110687,-0.12220440059900284,0.15924519300460815,-0.0649627223610878,-0.2473219931125641,-0.050832901149988174,0.27699998021125793,-0.016582421958446503,183,0,181,2,0.9651021957397461,194.0226593017578,0.08098687639908667,0.21821293462468197,31,False,3.9036715030670166,1.517662074956184,0.0154616115482463,-0.18414737284183502,21,15,0.12006200850009918,0,25,False,216,3949.0781609247156,2.73896880057567,1441.81201171875,16.697126388549805,22,1530.7038356481935,20.200179949488213,75.77674102783203,17.38916015625,24,3549.383194679933,13.838262569649215,256.4905090332031,15.886537551879883,1.28639817237854,0,1.5026226043701172,0.6920337677001953,0.8105888366699219,,,0,,,,NOT_AVAILABLE,295.80323919754807,-3.8700630363607673,219.05105074735235,-58.2110110055644,100001,4412.33349609375,4329.0,4553.0,,,,,,,200111,1.2499812841415405,1.173937201499939,1.298568844795227,0.5335498452186584,0.40044793486595154,0.666651725769043,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498413039657856,0.014044684849343562
J1141-6545,1635721458409799680,Gaia DR2 5236498314274506624,5236498314274506624,1552443092,2015.5,175.2536399763126,0.24084493748355001,-65.76468296503242,0.24141145775643666,0.5825301564694508,0.3075031079908012,1.8943878412246704,-10.715920694529402,0.49754398220869256,0.7136135224042519,0.41190203049447016,0.057363029569387436,-0.18180763721466064,-0.1889837086200714,-0.06405406445264816,0.21179234981536865,-0.013305741362273693,-0.13947339355945587,0.010197454132139683,0.25816619396209717,0.0062946840189397335,199,0,198,1,1.080835223197937,214.30770874023438,0.0,1.4466269208221764e-15,31,False,0.19062165915966034,1.51254855951747,0.0669651061175503,-0.1185598149895668,23,16,0.4405803382396698,0,27,False,233,392.2959159102013,1.2241425350935489,320.46588134765625,19.204330444335938,12,187.60842949692653,18.895795506598375,9.928580284118652,19.668256759643555,13,445.13876159389287,16.504770710241644,26.970308303833008,18.140682220458984,1.6129333972930908,0,1.5275745391845703,0.4639263153076172,1.0636482238769531,,,0,,,,NOT_AVAILABLE,295.7833435781752,-3.8751012346831812,219.02474824910874,-58.22609435923106,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498314274506624,0.01407075506701415
J1141-6545,1635721458409799680,Gaia DR2 5236498314276991744,5236498314276991744,783687131,2015.5,175.254554822895,0.6865202180183637,-65.7651867044054,1.033594556970993,-0.541631229277225,1.051582842329245,-0.5150628089904785,-2.2738745054777287,1.6871806916465615,1.0731247561521713,1.560869637201996,0.293976753950119,0.0934891626238823,-0.3241270184516907,-0.2729264199733734,0.5872486233711243,-0.4566642642021179,-0.5734806656837463,-0.4146069884300232,-0.23477482795715332,0.41083234548568726,156,0,155,1,0.9400258660316467,166.16317749023438,0.0,0.0,31,False,0.030124174430966377,1.6284851181097433,0.18721751652318935,-0.13862553238868713,18,13,1.8894637823104858,0,22,False,191,119.05620929204072,0.9374743385234233,126.99676513671875,20.498985290527344,0,,,,,0,,,,,,2,,,,,,0,,,,NOT_AVAILABLE,295.7838422294818,-3.875484975178588,219.02593785233734,-58.22614322566297,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498314276991744,0.014140261365881703
J1141-6545,1635721458409799680,Gaia DR2 5236498692234148480,5236498692234148480,362265600,2015.5,175.25281053612136,0.7571138330151407,-65.74611074965786,1.2312615655220283,-0.8062814107634209,1.3568457172373087,-0.5942322015762329,-1.857884601330792,2.2382911519045945,6.127943173732647,2.2567064232751064,0.23606222867965698,0.0692906454205513,-0.24791544675827026,-0.21327973902225494,0.6475845575332642,-0.5190028548240662,-0.5554584264755249,-0.5590904951095581,-0.4435284733772278,0.6115840673446655,129,0,127,2,-0.5936934351921082,112.32707977294922,0.0,0.0,31,False,0.026394186541438103,1.9650678711970673,0.21570826401457596,-0.20271804928779602,15,11,2.6983797550201416,0,18,False,155,107.40330847123869,1.0940408473073675,98.17120361328125,20.610820770263672,6,38.22949465466665,10.414898078182954,3.670654773712158,21.3953914642334,7,152.40005038396816,22.86276367382883,6.665863037109375,19.30445671081543,1.7748944759368896,0,2.0909347534179688,0.7845706939697266,1.3063640594482422,,,0,,,,NOT_AVAILABLE,295.77799242525685,-3.857309704771372,218.99777918317778,-58.21412335618292,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498692234148480,0.014209837806543708
J1141-6545,1635721458409799680,Gaia DR2 5236498417353795200,5236498417353795200,486099720,2015.5,175.30853676678288,0.30288710111525663,-65.76306559603373,0.2950388310596131,0.47351890050044415,0.3823567669248532,1.2384216785430908,-5.783074958598919,0.6263065651010858,0.2844119784045185,0.5073944539609899,0.0327722392976284,-0.17181533575057983,-0.20832209289073944,-0.04685311019420624,0.16890494525432587,0.004037682432681322,-0.12868958711624146,0.00911634135991335,0.2871484160423279,-0.028090011328458786,193,0,192,1,1.6155375242233276,219.27313232421875,1.063522398527621,1.5130558901982996,31,False,0.12582293152809143,1.3772700562389557,0.0837096481296268,-0.16294851899147034,22,16,0.5549120306968689,0,26,False,226,330.8216156282573,1.216975567341042,271.83917236328125,19.389381408691406,19,102.77341122237152,7.561712841761109,13.591287612915039,20.321685791015625,22,326.9155821061283,10.343804052172846,31.60496711730957,18.475830078125,1.2988539934158325,0,1.845855712890625,0.9323043823242188,0.9135513305664062,,,0,,,,NOT_AVAILABLE,295.8046583598968,-3.8674727190925036,219.05060706597803,-58.20806822399016,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498417353795200,0.014331782336924682
J1141-6545,1635721458409799680,Gaia DR2 5236498451713627904,5236498451713627904,957437739,2015.5,175.3094028733527,0.35963067722599906,-65.74802838441866,0.34470671985983053,0.15083111284100092,0.4591396025135877,0.3285081684589386,-8.059181577084551,0.7683304722411708,3.2441498021559694,0.5962000345670244,0.040455758571624756,-0.21186242997646332,-0.11860876530408859,-0.058013513684272766,0.18741729855537415,0.0062431287951767445,-0.10028703510761261,-0.06200319528579712,0.31053465604782104,-0.04925163835287094,193,0,193,0,1.0054422616958618,207.46522521972656,0.853833531191971,0.6762864823242853,31,False,0.09013007581233978,1.3850238981962113,0.0985594985174299,-0.1554754078388214,22,15,0.6772476434707642,0,26,False,227,246.6876709806463,0.9409336892221075,262.17327880859375,19.707996368408203,15,82.89427862499195,9.420734409587888,8.799131393432617,20.555076599121094,16,268.1803937043429,9.396800727386168,28.53954315185547,18.690853118896484,1.4231544733047485,0,1.8642234802246094,0.8470802307128906,1.0171432495117188,,,0,,,,NOT_AVAILABLE,295.80094772980055,-3.8528940412447614,219.0295795901045,-58.197895405309644,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498451713627904,0.014384293544407829
J1141-6545,1635721458409799680,Gaia DR2 5236498447399405952,5236498447399405952,659081687,2015.5,175.3138045213097,0.07332689419873582,-65.75766610355298,0.06728527833841978,0.32359351380370577,0.09213413322458189,3.512200117111206,-6.730300554324979,0.1541268746415378,2.2886712165667196,0.12316782963500464,-0.0453144907951355,-0.22475901246070862,-0.1853378862142563,-0.004627650603652,0.08503880351781845,0.10577038675546646,-0.2751428484916687,-0.07374797016382217,0.3634090721607208,-0.13685157895088196,184,0,184,0,3.4540419578552246,251.7919158935547,0.18101901390129566,0.8063633837756603,31,False,2.560148000717163,1.5185960254559954,0.01947548598168479,-0.13211949169635773,21,15,0.14339567720890045,0,25,False,217,2939.4157879520676,2.4763000088503078,1187.019287109375,17.01771354675293,24,1103.8589227016648,9.219818033021651,119.72676086425781,17.744104385375977,25,2688.9860081049487,8.20628251852535,327.674072265625,16.18794822692871,1.290339708328247,1,1.5561561584472656,0.7263908386230469,0.8297653198242188,,,0,,,,NOT_AVAILABLE,295.8052906044298,-3.861690517047266,219.04559947112088,-58.202884522731566,100002,4266.5,4209.0,4377.0,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498447399405952,0.014407851950312855
J1141-6545,1635721458409799680,Gaia DR2 5236498657872072448,5236498657872072448,1667267716,2015.5,175.28210324273206,0.851029896373444,-65.74092810381066,1.2571711314105976,0.10559995317569656,1.2401418312719097,0.08515151590108871,-1.5239946434480667,2.3324219803545265,0.2460364111022883,2.1469383658763816,0.06593187898397446,0.29262813925743103,-0.5155017971992493,0.05788784846663475,0.2793605327606201,-0.10409309715032578,-0.6906379461288452,-0.56257164478302,0.05802068114280701,-0.054847512394189835,147,0,145,2,3.1271755695343018,198.2759552001953,2.0514990540317224,0.9215812828991046,31,False,0.023507311940193176,1.1625114400814958,0.22521555819775282,-0.1858687698841095,17,12,2.171329975128174,0,21,False,180,113.06742697018254,0.9628574418718941,117.42903900146484,20.555021286010742,5,133.2923753098936,32.473646894504284,4.104632377624512,20.03937530517578,6,397.13749351873446,39.11561762608215,10.152914047241211,18.264568328857422,4.691270351409912,0,1.7748069763183594,-0.5156459808349609,2.2904529571533203,,,0,,,,NOT_AVAILABLE,295.7882067939816,-3.8490746026820535,219.00542198730307,-58.201654748723016,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498657872072448,0.014426605365175755
J1141-6545,1635721458409799680,Gaia DR2 5236498692231750656,5236498692231750656,31970237,2015.5,175.25629308984264,0.15957962351814695,-65.74435460227706,0.1659369577611157,0.16936913676418655,0.20349301851346352,0.8323093056678772,-4.4960353361625724,0.3040900100295752,0.7735469498772473,0.31026834522143054,0.10194701701402664,-0.10031335800886154,-0.3842938244342804,0.008406574837863445,0.1192065104842186,0.041568465530872345,-0.0189486313611269,0.3055129647254944,0.1260366141796112,0.10759088397026062,197,0,197,0,0.7179330587387085,205.71612548828125,0.0,0.0,31,False,0.43136149644851685,1.3798907667665143,0.04394503566739037,-0.02270391210913658,23,16,0.29335781931877136,0,27,False,230,692.7908384052989,1.412616158880966,490.4310607910156,18.58686065673828,21,274.0679029825422,16.62068881468744,16.48956298828125,19.256742477416992,22,726.1278632727109,10.35006343088745,70.15685272216797,17.609386444091797,1.4437196254730225,0,1.6473560333251953,0.6698818206787109,0.9774742126464844,,,0,,,,NOT_AVAILABLE,295.7788982527439,-3.8552327118036454,218.9970588090824,-58.21189026029295,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498692231750656,0.014434510142910029
J1141-6545,1635721458409799680,Gaia DR2 5236498657877445888,5236498657877445888,815342450,2015.5,175.27859512853513,2.696171644182076,-65.74087224304205,4.212643759103672,,,,,,,,-0.4906238317489624,,,,,,,,,,78,0,78,0,0.5885160565376282,79.63589477539062,0.0,1.1760987044373905e-15,3,False,0.01987938955426216,,,-0.3346671462059021,9,7,10.739307403564453,0,10,False,88,87.85376168030409,1.1491743651749668,76.449462890625,20.828964233398438,7,17.585490029397683,4.030326724329444,4.363291263580322,22.238502502441406,10,128.44211065442178,18.672867157151664,6.878542423248291,19.490150451660156,1.662166714668274,0,2.74835205078125,1.4095382690429688,1.3388137817382812,,,0,,,,NOT_AVAILABLE,295.78680050689314,-3.8494091149585863,219.0035402185749,-58.20270234676137,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498657877445888,0.014434841468240422
J1141-6545,1635721458409799680,Gaia DR2 5236498417358303104,5236498417358303104,212638950,2015.5,175.31177110759901,2.685023040653331,-65.76078702430024,5.850744760073844,,,,,,,,-0.6528615355491638,,,,,,,,,,50,0,50,0,0.13072675466537476,45.575958251953125,0.0,1.4979556132593924e-15,3,False,0.01688152365386486,,,-0.4123363494873047,6,5,17.42100715637207,0,7,False,56,78.23089930248689,1.3096914957534085,59.7323112487793,20.954919815063477,4,16.773563184123898,7.711071707836042,2.1752569675445557,22.289825439453125,6,97.8732530603426,10.270879442676245,9.52919864654541,19.785259246826172,1.4654927253723145,0,2.504566192626953,1.3349056243896484,1.1696605682373047,,,0,,,,NOT_AVAILABLE,295.8053258785536,-3.8649209819602803,219.04901258576126,-58.20556838037176,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498417358303104,0.014457003113784795
J1141-6545,1635721458409799680,Gaia DR2 5236498211198745344,5236498211198745344,1684960906,2015.5,175.25923332216078,1.0758874932963833,-65.76725554489101,1.4980036781730064,1.8413137932401509,1.8238036406560545,1.0096008777618408,-8.065669722685481,2.534316669993037,0.438969837878628,2.2054740706719733,0.14683091640472412,-0.09581951797008514,-0.08244767040014267,-0.17344221472740173,0.6203217506408691,-0.4746340215206146,-0.5817784070968628,-0.45006272196769714,-0.28405818343162537,0.46677419543266296,96,0,95,1,0.4061501920223236,94.86762237548828,1.1019185026481093,0.17227299437390356,31,False,0.02116834558546543,1.1050216727173747,0.3546209016356518,-0.05939719080924988,11,8,2.8222546577453613,0,14,False,121,89.27067194171268,1.078727367708324,82.75554656982422,20.811594009399414,9,48.41791644445394,11.740220586527924,4.124106407165527,21.138872146606445,12,85.30359262199913,16.036229225583998,5.319429397583008,19.93450164794922,1.497933268547058,0,1.2043704986572266,0.32727813720703125,0.8770923614501953,,,0,,,,NOT_AVAILABLE,295.7862549892566,-3.876959085341422,219.03129609522674,-58.22605929268232,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498211198745344,0.014489430571996345
J1141-6545,1635721458409799680,Gaia DR2 5236498451713609088,5236498451713609088,1159000773,2015.5,175.31349660997617,0.35829116489266416,-65.75156972810058,0.35196668152096255,0.590710357083146,0.4589220826880707,1.2871692180633545,-6.633532337010184,0.7858196651416617,0.8514749025623465,0.6059000429721731,0.05672532692551613,-0.1996794193983078,-0.1069725826382637,-0.08582784980535507,0.2134988009929657,-0.036621931940317154,-0.13075312972068787,-0.05397763103246689,0.2806553542613983,-0.031972192227840424,186,0,184,2,2.1378538608551025,221.8035430908203,1.352188199751017,2.0321482876921455,31,False,0.0936112180352211,1.6137266241671935,0.09736141063315447,-0.14721156656742096,22,15,0.6914181709289551,0,26,False,217,277.4871189408577,1.1047694237185721,251.17198181152344,19.580259323120117,20,93.23735659143792,10.786668117801613,8.643758773803711,20.427413940429688,19,295.35213955239766,9.717900092027248,30.392587661743164,18.586069107055664,1.4003875255584717,0,1.8413448333740234,0.8471546173095703,0.9941902160644531,,,0,,,,NOT_AVAILABLE,295.8035254229254,-3.8558527069148405,219.03673715047933,-58.19896361242947,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+5236498451713609088,0.014575070037504804
