501;J1244-6359;12:44:47.693;-63:59:47.4;*;0;*;0;56222.00;286;1.0e+00;DD;
502;J1245-6238;12:45:21.12;-62:38:55.9;*;0;*;0;51206.00;336.2;2.0e+00;*;
503;J1246+2253;12:46:49.363;+22:53:43.27;*;0;*;0;53400.00;17.792;3.0e-03;*;
504;J1248-6344;12:48:46.36;-63:44:09.6;*;0;*;0;51451.00;433.0;6.0e-01;*;
505;J1248-6444;12:48:32.87;-64:44:00.0;*;0;*;0;56715.00;236.4;1.1e+00;*;
506;J1249-6507;12:49:54.32;-65:07:19.8;*;0;*;0;51724.00;215;4.0e+00;*;
507;J1251-7407;12:51:52.94;-74:07:15.04;*;0;*;0;55332.00;89.81;5.0e-02;*;
508;J1252-6314;12:52:42.62;-63:14:32.7;*;0;*;0;51155.00;278.4;1.3e+00;*;
509;J1253-5820;12:53:28.342;-58:20:40.89;24;2.0e+00;13;2.0e+00;49020.00;100.584;4.0e-03;*;
510;J1254-6150;12:54:32.48;-61:50:50.8;*;0;*;0;51368.00;95;3.0e+00;*;
511;J1255-6131;12:55:54.86;-61:31:10.1;*;0;*;0;51449.00;206.5;1.7e+00;*;
512;J1257-1027;12:57:04.7625;-10:27:05.551;-7.15;1.2e-01;12.08;1.1e-01;56000.00;29.634;9.0e-03;*;
513;J1259-6741;12:59:22.64;-67:41:40.27;*;0;*;0;57600;94.7;9.0e-01;*;
514;J1300+1240;13:00:03.5767;+12:40:56.4721;45.50;5.0e-02;-84.70;7.0e-02;49750.0;10.16550;3.0e-05;BT2P;
515;J1300-6602;13:00:26.93;-66:02:16.8;*;0;*;0;57554.00;460;3.0e+00;*;
516;J1301+0833;13:01:38.26;+08:33:57.5;*;0;*;0;55561.00;13.2;0;BT;
517;J1301-6310;13:01:28.30;-63:10:40.5;*;0;*;0;51487.00;86.1;1.2e+00;*;
518;J1302-3258;13:02:26;-32:58:48;*;0;*;0;55196.00;26.2;0;*;
519;J1302-6350;13:02:47.638337;-63:50:08.62859;-7.01;3.0e-02;-0.53;3.0e-02;57000;146.73;1.0e-02;MSS;
520;J1305-6203;13:05:21.14;-62:03:21.07;*;0;*;0;55390;468.78;5.0e-02;*;
521;J1305-6455;13:05:23.47;-64:55:28.5;*;0;*;0;57600;505.0;3.0e-01;*;
522;J1306-4035;13:06:56.30;-40:35:23.3;*;0;*;0;57388.00;35;0;BT;
523;J1306-6617;13:06:38.12;-66:17:21.2;*;0;*;0;57600;436.9;2.0e-01;*;
524;J1308+2127;13:08:48.27;+21:27:06.78;*;0;*;0;53415.68;*;0;*;
525;J1308-4650;13:08:44.589;-46:50:29.7;*;0;*;0;53000.00;66;1.0e+01;*;
526;J1308-5844;13:08:21.08;-58:44:13.8;*;0;*;0;51560.00;205.6;1.1e+00;*;
527;J1309-6526;13:09:00.29;-65:26:16.6;*;0;*;0;51767.00;340;4.0e+00;*;
528;J1311-1228;13:11:52.649;-12:28:01.6;*;0;*;0;49667.00;36.214;8.0e-03;*;
529;J1311-3430;13:11:45.7242;-34:30:30.350;*;0;*;0;55266.91;37.84;2.6e-01;ELL1;
530;J1312+0051;13:12:46.64232;+00:51:00.104;-22.35;6.6e-01;-11.2;1.5e+00;55600.00;15.345;1.0e-03;DD;
531;J1312-5402;13:12:04.708;-54:02:42.5;*;0;*;0;57600;133;2.0e+00;*;
532;J1312-5516;13:12:53.533;-55:16:47.3;*;0;*;0;57600;134.1;1.6e+00;*;
533;J1312-6400;13:12:07.16;-64:00:55.6;*;0;*;0;51303.00;93.0;1.2e+00;*;
534;J1316-6232;13:16:46.3;-62:32:12.2;*;0;*;0;49800.00;966.4;3.0e-01;*;
535;J1317-5759;13:17:46.29;-57:59:30.5;*;0;*;0;53911.00;145.3;3.0e-01;*;
536;J1317-6302;13:17:44.69;-63:02:52.2;*;0;*;0;51138.00;678.1;1.2e+00;*;
537;J1319-6056;13:19:20.250;-60:56:46.79;*;0;*;0;57600;400.94;4.0e-02;*;
538;J1319-6105;13:19:26.32;-61:05:26.2;*;0;*;0;51709.00;440.6;1.0e-01;*;
539;J1320-3512;13:20:12.68;-35:12:26.0;*;0;*;0;48734.00;16.42;1.0e-01;*;
540;J1320-5359;13:20:53.921;-53:59:05.00;8;4.0e+00;49;4.0e+00;57600;97.1;1.0e-01;*;
541;J1321-5922;13:21:39.56;-59:22:52.1;*;0;*;0;54212.00;383;2.0e+00;*;
542;J1321+8323;13:21:45.6315;+83:23:39.432;-52.66;9.0e-02;32.45;1.3e-01;56000.00;13.31624;7.6e-04;*;
543;J1322-6241;13:22:32.15;-62:41:53.5;*;0;*;0;51138.00;618.8;1.9e+00;*;
544;J1324-6302;13:24:13.65;-63:02:21.1;*;0;*;0;51523.00;497;5.0e+00;*;
545;J1326-4728A;13:26:39.670;-47:30:11.64;*;0;*;0;58447.77;100.313;3.0e-03;*;
546;J1326-4728B;13:26:49.563;-47:29:24.62;*;0;*;0;58768.00;100.273;3.0e-03;ELL1;
547;J1326-4728C;13:26:44;-47:30;*;0;*;0;58447.77;100.684;4.0e-03;*;
548;J1326-4728D;13:26:44;-47:30;*;0;*;0;58797.01;96.542;3.0e-03;*;
549;J1326-4728E;13:26:44;-47:30;*;0;*;0;58796.79;94.3841;9.0e-04;*;
550;J1326-5859;13:26:58.217;-58:59:29.29;*;0;*;0;57600;287.17;2.0e-02;*;
551;J1326-6408;13:26:32.433;-64:08:43.80;*;0;*;0;57600;502.7;4.0e-01;*;
552;J1326-6700;13:26:02.73;-67:00:49.2;*;0;*;0;57600;208.97;7.0e-02;*;
553;J1327-0755;13:27:57.5880;-07:55:29.80;27;1.8e+01;95;4.8e+01;55131.00;27.91215;6.0e-05;ELL1;
554;J1327-6222;13:27:17.176;-62:22:45.46;*;0;*;0;57600;318.48;1.0e-02;*;
555;J1327-6301;13:27:07.4320;-63:01:15.51;*;0;*;0;57600;294.91;3.0e-02;*;
556;J1327-6400;13:27:10.27;-64:00:13.1;*;0;*;0;51206.00;679;1.0e+00;*;
557;J1328-4357;13:28:06.432;-43:57:44.12;3;7.0e+00;54;2.3e+01;51360.0;42.0;1.0e+00;*;
558;J1328-4921;13:28:33.58;-49:21:33.4;*;0;*;0;43557.83;118;2.0e+00;*;
559;J1331-5245;13:31:00.01;-52:45:25.4;*;0;*;0;55195.00;148.4;3.0e-01;*;
560;J1333-4449;13:33:44.829;-44:49:26.22;*;0;*;0;53000.00;44.3;1.7e+00;*;
561;J1334-5839;13:34:30.1091;-58:39:16.545;*;0;*;0;48959.00;119.2978;9.0e-04;*;
562;J1336-2522;13:36:20.84;-25:22:01.6;*;0;*;0;57514.00;37.39;1.2e-01;*;
563;J1337-4441;13:37:27.749;-44:41:42.3;*;0;*;0;56933;97.8;2.0e-01;*;
564;J1337-6306;13:37:20.35;-63:06:23.3;*;0;*;0;51900.00;777.7;1.7e+00;*;
565;J1337-6423;13:37:31.883;-64:23:04.915;-6;6.0e+00;-7;5.0e+00;55234.70;259.2;1.3e+00;ELL1;
566;J1338-6204;13:38:09.247;-62:04:18.7;*;0;*;0;57600;640.3;7.0e-01;*;
567;J1339-4712;13:39:56.5886;-47:12:05.52;*;0;*;0;53000.00;39.9;6.0e-01;*;
568;J1339-6618;13:39:56.6;-66:18:07.8;*;0;*;0;51760.00;241;3.0e+00;*;
569;J1340-6456;13:40:00.32;-64:56:42.9;*;0;*;0;43564.94;76.99;1.3e-01;*;
570;J1341-6023;13:41:07.37;-60:23:34.7;*;0;*;0;51280.00;364.6;9.0e-01;*;
571;J1341-6220;13:41:42.63;-62:20:20.7;*;0;*;0;49381.00;719.65;5.0e-02;*;
572;J1342+2822B;13:42:11.0871;+28:22:40.141;*;0;*;0;52770.00;26.148;2.0e-03;ELL1;
573;J1342+2822C;13:42:11.6;+28:22:38;*;0;*;0;52770.00;26.5;1.0e-01;*;
574;J1343+6634;13:43:59.26;+66:34:25.05;*;0;*;0;57785;30.031;3.0e-03;*;
575;J1344-5855;13:44:53.05;-58:55:24.77;*;0;*;0;57942.00;294.1;6.0e-01;*;
576;J1346-4918;13:46:22.35;-49:18:07.2;*;0;*;0;55000.00;74.42;7.0e-02;*;
577;J1347-5947;13:47:19.38;-59:47:39.8;*;0;*;0;51294.00;293.4;5.0e-01;*;
578;J1349-6130;13:49:36.62;-61:30:17.12;*;0;*;0;55429;283.87;4.0e-02;*;
579;J1350-5115;13:50:16.159;-51:15:24.56;*;0;*;0;57600;90.388;8.0e-03;*;
580;J1350-6225;13:50:44.45;-62:25:43.8;*;0;*;0;55806;*;0;*;
581;J1352-6803;13:52:34.45;-68:03:37.1;*;0;*;0;51650.00;214.6;2.0e-01;*;
582;J1355-5153;13:55:58.692;-51:53:53.95;*;0;*;0;57600;112.1;4.0e-01;*;
583;J1355-5925;13:55:59.11;-59:25:00.9;*;0;*;0;51730.00;354.8;9.0e-01;*;
584;J1355-6206;13:55:21.34;-62:06:20.1;*;0;*;0;51724.00;547;3.0e+00;*;
585;J1356-5521;13:56:50.558;-55:21:12.96;*;0;*;0;49016.00;174.172;6.0e-03;*;
586;J1357-6429;13:57:02.43;-64:29:30.2;*;0;*;0;52921.00;128.5;7.0e-01;*;
587;J1359-6038;13:59:58.248;-60:38:07.55;*;0;*;0;57600;293.736;3.0e-03;*;
588;J1400-1431;14:00:37.00361;-14:31:47.045;17;2.1e+00;-55;5.6e+00;56960.0;4.932258;3.0e-06;ELL1;
589;J1400-6325;14:00:45.69;-63:25:42.6;*;0;*;0;55105.00;563.0;1.0e-01;*;
590;J1401-6357;14:01:52.45;-63:57:42.0;*;0;*;0;57600;98.0;5.0e-01;*;
591;J1402+13;14:03:00;+13:09:12;*;0;*;0;*;*;0;*;
592;J1403-7646;14:03:04.1;-76:46:57.5;*;0;*;0;49526.44;100.6;1.0e-01;*;
593;J1404+1159;14:04:36.987;+11:59:16.0;*;0;*;0;57820;18.499;4.0e-03;*;
594;J1405-4656;14:05:21.4255;-46:56:02.31;-44;6.0e+00;20;1.0e+01;55692.70;13.884;3.0e-03;ELL1;
595;J1405-5641;14:05:12.41;-56:41:24.2;*;0;*;0;52898.00;273;3.0e+00;*;
596;J1406-4233;14:06:04.79;-42:33:20.6;*;0;*;0;56846;79.7;8.0e-01;*;
597;J1406-6121;14:06:50.04;-61:21:27.9;*;0;*;0;51111.00;537.29;8.0e-02;*;
598;J1409-6953;14:09:16.9;-69:53:34.4;*;0;*;0;55191.00;167.63;3.0e-01;*;
599;J1410-6132;14:10:23.591;-61:32:08.15;*;0;*;0;54357.30;961.0;3.0e-01;*;
600;J1410-7404;14:10:07.370;-74:04:53.32;*;0;*;0;51460.00;54.24;6.0e-02;*;
601;J1411+2551;14:11:18.866;+25:51:08.39;-3;1.2e+01;-4;9.0e+00;57617.00;12.3737;3.0e-04;DD;
602;J1412-6111;14:12:59.62;-61:11:30.5;*;0;*;0;51031.00;311.8;9.0e-01;*;
603;J1412-6145;14:12:07.63;-61:45:28.48;*;0;*;0;55363;512.48;8.0e-02;*;
604;J1412+7922;14:12:55.867;+79:22:03.895;-40;3.0e+01;-56;2.1e+01;55449.5;*;0;*;
605;J1413-6307;14:13:31.316;-63:07:35.45;*;0;*;0;48375.50;121.98;6.0e-02;*;
606;J1415-6621;14:15:31.27;-66:21:12.2;*;0;*;0;51396.18;260.17;7.0e-02;*;
607;J1416-6037;14:16:30.59;-60:37:59.5;*;0;*;0;51031.00;289.2;1.0e+00;*;
608;J1417-4402;14:17:30.60;-44:02:57.4;-4.70;1.0e-01;-5.10;8.7e-01;57022.00;55.00;3.0e-02;ELL1;
609;J1418-3921;14:18:50.283;-39:21:18.51;*;0;*;0;49014.00;60.49;1.0e-02;*;
610;J1420-5416;14:20:29.11;-54:16:22.7;*;0;*;0;57600;129.6;1.2e+00;*;
611;J1420-5625;14:20:03.062;-56:25:55.00;*;0;*;0;52558.00;64.56;9.0e-02;BT;
612;J1420-6048;14:20:08.237;-60:48:16.43;*;0;*;0;51600.00;360.15;6.0e-02;*;
613;J1421-4409;14:21:20.96387;-44:09:04.553;-11.6;4.0e-01;-7.9;8.0e-01;57775.4;54.642;3.0e-03;ELL1;
614;J1422-6138;14:22:28.297;-61:38:28.32;*;0;*;0;55214.00;*;0;*;
615;J1423-6953;14:23:26.79;-69:53:42.82;*;0;*;0;53000.00;123.98;1.2e-01;*;
616;J1424-5556;14:24:12.76;-55:56:13.9;*;0;*;0;52260.00;198.7;2.0e+00;*;
617;J1424-5822;14:24:32.130;-58:22:55.7;*;0;*;0;57600;323.9;6.0e-01;*;
618;J1424-6438;14:24:59.2;-64:38:10.0;*;0;*;0;51780.00;248;5.0e+00;*;
619;J1425-5723;14:25:36.56;-57:23:30.8;*;0;*;0;51468.00;43.4;1.3e+00;*;
620;J1425-5759;14:25:59.11;-57:59:10.2;*;0;*;0;51496.00;325;5.0e+00;*;
621;J1427-4158;14:27:50.770;-41:58:56.3;*;0;*;0;53000.00;65.4;2.0e-01;*;
622;J1428-5530;14:28:26.240;-55:30:50.06;*;0;*;0;57600;82.4;6.0e-01;*;
623;J1429-5911;14:29:58.6;-59:11:36.6;*;0;*;0;54800.00;*;0;*;
624;J1430-5712;14:30:16.17;-57:12:31.4;*;0;*;0;57562.00;149;4.0e+00;*;
625;J1430-6623;14:30:40.735;-66:23:05.55;-31;5.0e+00;-21;3.0e+00;57600;65.102;4.0e-03;*;
626;J1431-4715;14:31:44.6177;-47:15:27.574;-12.01;3.3e-01;14.51;2.6e-01;55756.10;59.35;1.0e-02;ELL1;
627;J1431-5740;14:31:03.4953;-57:40:11.670;*;0;*;0;55865.00;131.46;3.0e-02;BT;
628;J1431-6328;14:13:21.23;-63:28:08.6;*;0;*;0;58622.35;228.27;2.0e-02;*;
629;J1432-5032;14:32:52.27;-50:32:17.3;*;0;*;0;54842.00;113;1.0e+00;*;
630;J1433-6038;14:33:13.18;-60:38:34.7;*;0;*;0;54087.90;409;2.0e+00;*;
631;J1434-5943;14:34:58.31;-59:43:41.6;*;0;*;0;57530.00;126;3.0e+00;*;
632;J1434-6006;14:34:05.3;-60:06:29.0;*;0;*;0;51396.00;332;4.0e+00;*;
633;J1434+7257;14:33:59.7370;+72:57:26.512;*;0;*;0;55891.00;12.605;1.0e-03;*;
634;J1435-5954;14:35:00.208;-59:54:49.5;*;0;*;0;57600;44.26;1.1e-01;*;
635;J1435-6100;14:35:20.2765;-61:00:57.956;*;0;*;0;51270.00;113.7;6.0e-01;ELL1;
636;J1437-5959;14:37:01.91;-59:59:01.4;*;0;*;0;54827.00;549.6;1.0e-01;*;
637;J1437-6146;14:37:15.31;-61:46:02.0;*;0;*;0;51614.00;200.5;1.3e+00;*;
638;J1439-5501;14:39:39.7420;-55:01:23.621;*;0;*;0;53200.00;14.56;5.0e-02;ELL1;
639;J1440-6344;14:40:31.26;-63:44:48.4;*;0;*;0;57600;124.2;5.0e-01;*;
640;J1444-6026;14:44:06.02;-60:26:09.4;*;0;*;0;53893.00;367.7;1.4e+00;*;
641;J1446-4701;14:46:35.712054;-47:01:26.78210;-4.37;4.5e-02;-3.02;6.7e-02;56865;55.8278;0;T2;
642;J1447-5757;14:47:28.2;-57:57:26;*;0;*;0;59293.00;*;0;*;
643;J1449-5846;14:49:25.43;-58:46:40.4;*;0;*;0;51507.00;216.6;1.8e+00;*;
644;J1452-6036;14:52:51.885;-60:36:31.43;*;0;*;0;58320.00;349.525;1.0e-03;*;
645;J1453+1902;14:53:45.719363;+19:02:12.1142;0.9;2.1e-01;-10.9;3.8e-01;57206.00;14.055885;0;*;
646;J1453-6413;14:53:32.665;-64:13:16.00;-16;1.0e+00;-21.3;8.0e-01;55433;71.248;2.0e-03;*;
647;J1454-5846;14:54:10.908;-58:46:34.74;*;0;*;0;51300.00;115.95;1.6e-01;BT;
648;J1455-3330;14:55:47.970656;-33:30:46.3869;7.88;6.3e-02;-2.07;1.3e-01;55569.00;13.569773;0;DD;
649;J1456-6843;14:55:59.923;-68:43:39.50;-39.5;4.0e-01;-12.3;3.0e-01;57600;8.613;4.0e-03;*;
650;J1457-5122;14:57:40.093;-51:22:54.9;*;0;*;0;57600;37;5.0e+00;*;
651;J1459-6053;14:59:29.99;-60:53:20.7;*;0;*;0;54935.00;*;0;*;
652;J1501-0046;15:01:44.9558;-00:46:23.52;*;0;*;0;55170.00;22.2584;9.0e-03;*;
653;J1502+4653;15:02:19.83;+46:53:27.4;*;0;*;0;58645.00;26.6;5.0e-01;*;
654;J1502-5653;15:02:57.389;-56:53:39.21;*;0;*;0;51780.00;194.0;4.0e-01;*;
655;J1502-6128;15:02:29.84;-61:28:50.3;*;0;*;0;51708.00;256.5;1.4e+00;*;
656;J1502-6752;15:02:18.615;-67:52:16.759;-6;9.0e+00;-14;1.6e+01;55421.20;151.2;1.8e+00;ELL1;
657;J1503+2111;15:03:54.60;+21:11:09.3;*;0;*;0;52857.00;3.2603;4.1e-03;*;
658;J1504-5659;15:04:31.987;-56:59:19.4;*;0;*;0;57483.00;454.2;1.1e+00;*;
659;J1507-4352;15:07:34.175;-43:52:04.05;*;0;*;0;57600;48.7;5.0e-01;*;
660;J1507-5800;15:07:03.504;-58:00:56.20;*;0;*;0;57604.00;429.5;5.0e-01;*;
661;J1507-6640;15:07:48.634;-66:40:57.86;*;0;*;0;57600;129.8;5.0e-01;*;
662;J1509+5531;15:09:25.6298;+55:31:32.394;-73.64;5.0e-02;-62.65;9.0e-02;52275;19.6191;3.0e-04;*;
663;J1509-5850;15:09:27.156;-58:50:56.01;*;0;*;0;55378;142.1;1.0e-01;*;
664;J1509-6015;15:09:07.5;-60:15:18.6;*;0;*;0;51759.00;423.6;1.7e+00;*;
665;J1511-5414;15:11:51.285;-54:14:40.32;*;0;*;0;57600;84.76;1.7e-01;*;
666;J1513-2550;15:13:23.32059;-25:50:31.285;*;0;*;0;56989.78;46.86;7.0e-02;ELL1;
667;J1513-5908;15:13:55.811;-59:08:09.60;*;0;*;0;55336;252.5;3.0e-01;*;
668;J1513-5946;15:13:44.78;-59:46:31.9;*;0;*;0;54909.00;171.7;9.0e-01;*;
669;J1513-6013;15:13:54.02;-60:13:26.5;*;0;*;0;57633.00;322.7;1.6e+00;*;
670;J1514-4834;15:14:14.563;-48:34:19.97;*;0;*;0;57600;51.5;8.0e-01;*;
671;J1514-4946;15:14:19.1141;-49:46:15.516;-0.3;3.2e+00;-30;6.6e+01;55520.00;31.05;2.0e-02;ELL1;
672;J1514-5316;15:14:40.160;-53:16:02.3;*;0;*;0;57892.00;27.1;3.0e-01;*;
673;J1514-5925;15:14:59.10;-59:25:43.5;*;0;*;0;55415;192.51;8.0e-02;*;
674;J1515-5720;15:15:09.23;-57:20:50.15;*;0;*;0;55380;480.6;4.0e-01;*;
675;J1517-4356;15:17:27.34;-43:56:17.9;*;0;*;0;51500.00;87.78;1.2e-01;*;
676;J1517-4636;15:17:29.376;-46:36:00.6;*;0;*;0;55210.00;127.0;1.0e-01;*;
677;J1518+0204A;15:18:33.3176;+02:05:27.55;*;0;*;0;48445.00;30.08;5.0e-02;*;
678;J1518+0204B;15:18:31.458;+02:05:15.47;*;0;*;0;48445.00;29.47;1.1e-01;BT;
679;J1518+0204C;15:18:32.788893;+02:04:47.8153;4.67;1.4e-01;-8.24;3.6e-01;52850.00;29.3146;6.0e-04;ELL1;
680;J1518+0204D;15:18:33.2;+02:04:52;*;0;*;0;53735.00;29.3;1.0e-01;BT;
681;J1518+0204E;15:18:34;+02:04:58;*;0;*;0;53735.00;29.3;1.0e-01;BT;
682;J1518-0627;15:18:59.1104;-06:27:07.70;*;0;*;0;55170.00;27.9631;9.8e-03;*;
683;J1518-3952;15:18:56.968;-39:52:30.3;*;0;*;0;56442.00;102.40;1.3e-01;*;
684;J1518+4904;15:18:16.799084;+49:04:34.25119;-0.67;4.0e-02;-8.53;4.0e-02;52000.00;11.61139;8.0e-05;DD;
685;J1518-5415;15:18:13.50;-54:15:45.0;*;0;*;0;54220.60;167.2;2.0e-01;*;
686;J1519-5734;15:19:47.59;-57:34:13.6;*;0;*;0;53105.00;654.7;4.0e-01;*;
687;J1522-5525;15:22:06.7;-55:25:17.5;*;0;*;0;51097.00;79;3.0e+00;*;
688;J1522-5829;15:22:42.244;-58:29:02.815;*;0;*;0;57600;199.9;2.0e-01;*;
689;J1523-3235;15:23:37.70;-32:35:42.1;*;0;*;0;57934;72.3;9.0e-01;*;
690;J1524-5625;15:24:49.86;-56:25:23.4;*;0;*;0;51733.00;152.2;1.0e-01;*;
691;J1524-5706;15:24:21.42;-57:06:34.64;*;0;*;0;55383;832;1.0e+00;*;
692;J1524-5819;15:24:24.65;-58:19:14.1;*;0;*;0;54174.80;406.6;5.0e-01;*;
693;J1525-5523;15:25:36.064;-55:23:27.2;*;0;*;0;55682.00;124.7;3.0e-01;*;
694;J1525-5545;15:25:28.1340;-55:45:49.842;*;0;*;0;55891.50;126.934;7.0e-03;ELL1;
695;J1527-3931;15:27:58.828;-39:31:34.2;*;0;*;0;57600;48.8;6.0e-01;*;
696;J1527-5552;15:27:40.734;-55:52:08.352;*;0;*;0;57600;370.06;5.0e-02;*;
697;J1528-3146;15:28:34.9542;-31:46:06.836;*;0;*;0;52500.00;18.163;6.0e-03;DD;
698;J1528-4109;15:28:08.033;-41:09:28.8;*;0;*;0;51500.00;89.50;1.0e-01;*;
699;J1529-3828;15:29:15.1066;-38:28:45.85;*;0;*;0;55847.00;73.62;2.0e-02;DD;
700;J1530-5327;15:30:26.892;-53:27:56.02;*;0;*;0;55431;49.6;1.0e-01;*;
701;J1530-6343;15:30:47.608;-63:43:13.6;*;0;*;0;56093.00;206;0;*;
702;J1531-4012;15:31:08.05;-40:12:30.9;*;0;*;0;51500.00;106.65;1.2e-01;*;
703;J1531-5610;15:31:27.901;-56:10:55.33;*;0;*;0;55304;110.41;3.0e-02;*;
704;J1532+2745;15:32:10.3646;+27:45:49.623;1.5;1.0e-01;18.93;1.1e-01;56000.00;14.691;1.6e-02;*;
705;J1534-4428;15:34:52.00;-44:28:09.4;*;0;*;0;55337.00;137.3;2.0e-01;*;
706;J1534-5334;15:34:08.278;-53:34:19.66;-27;1.0e+01;-12;1.0e+01;57600;24.82;1.0e-02;*;
707;J1534-5405;15:34:33.59;-54:05:39.7;*;0;*;0;48360.60;190.82;2.0e-02;*;
708;J1535-4114;15:35:17.07;-41:14:03.1;*;0;*;0;51500.00;66.28;1.4e-01;*;
709;J1535-5848;15:35:16.76;-58:48:27.7;*;0;*;0;51760.00;107.0;7.0e-01;*;
710;J1536+17;15:36:15;+17:49;*;0;*;0;*;28;3.0e+00;*;
711;J1536-3602;15:36:17.382;-36:02:58.8;*;0;*;0;53000.00;86.8;3.0e-01;*;
712;J1536-4948;15:36:23.22091;-49:48:54.6880;-7.3;2.0e-01;-2.7;5.0e-01;56530.60;38.00125;4.0e-05;DDH;
713;J1536-5907;15:36:17.72;-59:07:03.6;*;0;*;0;54211.60;316;2.0e+00;*;
714;J1537+1155;15:37:09.961730;+11:55:55.43387;1.482;7.0e-03;-25.285;1.2e-02;52077.00;11.61944;2.0e-05;DD;
715;J1537-5312;15:37:37.69466;-53:12:25.057;*;0;*;0;57575.00;117.52;5.0e-02;ELL1;
716;J1538+2345;15:38:06.07;+23:45:04.0;*;0;*;0;56745.00;14.909;1.0e-03;*;
717;J1538-5551;15:38:45.016;-55:51:36.95;*;0;*;0;55421;602.67;6.0e-02;*;
718;J1538-5621;15:38:43.29;-56:21:55.5;*;0;*;0;55912.00;150;1.8e+01;*;
719;J1538-5732;15:38:18.18;-57:32:29.3;*;0;*;0;51803.00;152.7;8.0e-01;*;
720;J1538-5750;15:38:08.41;-57:50:17.1;*;0;*;0;51484.00;91;4.0e+00;*;
721;J1539-5521;15:39:07.97;-55:21:11.2;*;0;*;0;51730.00;380;5.0e+00;*;
722;J1539-5626;15:39:14.06;-56:26:26.3;49;1.3e+01;-36;1.6e+01;55408;175.85;3.0e-02;*;
723;J1539-6322;15:39:24.70;-63:22:53.2;*;0;*;0;53000.00;163.5;3.0e-01;*;
724;J1542-5034;15:42:45.32;-50:34:03.66;*;0;*;0;57600;91.0;6.0e-01;*;
725;J1543-0620;15:43:30.1373;-06:20:45.332;-16.79;4.0e-02;-0.30;1.3e-01;56000.00;18.3;2.0e-01;*;
726;J1543+0929;15:43:38.8250;+09:29:16.339;-7.61;6.0e-02;-2.87;7.0e-02;52275;34.9758;1.6e-03;*;
727;J1543-5149;15:43:44.1498;-51:49:54.685;-4.3;1.4e+00;-4;2.0e+00;55522.00;50.93;1.4e-01;ELL1;
728;J1543-5459;15:43:56.43;-54:59:15.0;*;0;*;0;55408;344.99;3.0e-02;*;
729;J1544-0713;15:44:23.527;-07:13:59.02;*;0;*;0;57317;30.73;1.2e-01;*;
730;J1544+4937;15:44:04.48722;+49:37:55.2545;*;0;*;0;56007.00;23.2258;1.0e-04;ELL1;
731;J1544-5308;15:44:59.8294;-53:08:46.953;*;0;*;0;57600;35.16;7.0e-02;*;
732;J1545-4550;15:45:55.945458;-45:50:37.52757;-0.48;2.3e-02;2.37;4.9e-02;56958;68.4162;0;T2;
733;J1546-3747A;15:46:03.44;-37:47:10.1;*;0;*;0;51900.00;92.17;4.0e-02;BT;
734;J1546-5302;15:46:07.4;-53:02:23.0;*;0;*;0;51398.00;287;3.0e+00;*;
735;J1546-59;15:46;-59;*;0;*;0;56102.00;168.3;0;*;
736;J1547-5709;15:47:24.1248;-57:09:17.5699;*;0;*;0;57445.00;95.727;8.0e-03;ELL1;
737;J1547-5839;15:47:34.99;-58:39:09.8;*;0;*;0;51876.00;222.3;1.2e+00;*;
738;J1548-4821;15:48:23.26;-48:21:49.7;*;0;*;0;51587.00;126.0;5.0e-01;*;
739;J1548-4927;15:48:19.47;-49:27:40.4;*;0;*;0;51685.00;141.2;6.0e-01;*;
740;J1549+2113;15:49:40.941;+21:13:26.9;*;0;*;0;51738.00;24.0553;3.6e-03;*;
741;J1549-4848;15:49:21.08;-48:48:35.5;*;0;*;0;55407;55.983;8.0e-03;*;
742;J1550-5242;15:50:02.95;-52:42:07.0;*;0;*;0;51335.00;337.7;1.8e+00;*;
743;J1550-5418;15:50:54.12386;-54:18:24.1141;4.8;5.0e-01;-7.9;3.0e-01;54795.0;830;5.0e+01;*;
744;J1551-0658;15:51:07.215;-06:58:06.5;*;0;*;0;55196.00;21.6;0;*;
745;J1551-6214;15:51:36.788;-62:14:23.37;*;0;*;0;56108.00;122;0;*;
746;J1552-4937;15:52:13.2709;-49:37:49.744;-3;3.0e+00;-13;8.0e+00;54033.00;114.19;8.0e-02;*;
747;J1552+5437;15:52:53.33117;+54:37:05.7866;*;0;*;0;56285.00;22.9000;5.0e-04;*;
748;J1553-5456;15:53:59.61;-54:56:06.25;*;0;*;0;57600;210;7.0e+00;*;
749;J1554-5209;15:54:27.15;-52:09:38.3;*;0;*;0;55039.00;130.8;3.0e-01;*;
750;J1555-0515;15:55:40.097;-05:15:57.4;*;0;*;0;54985.00;23.46;3.0e-02;*;
751;J1555-2908;15:55:40.6586;-29:08:28.426;*;0;*;0;57800.00;75.9;0;ELL1;
752;J1555-3134;15:55:17.952;-31:34:20.10;*;0;*;0;49874.00;73.045;7.0e-03;*;
753;J1557-4258;15:57:00.2580;-42:58:12.66;-3;1.0e+00;10;2.0e+00;48017.00;144.497;2.0e-03;*;
754;J1557-5151;15:57:29.30;-51:51:08.4;*;0;*;0;57359.00;464;3.0e+00;*;
755;J1558-5756;15:58:30.53;-57:56:26.1;*;0;*;0;53139.00;127.8;1.0e+00;*;
756;J1558-67;15:58:21;-67:35:59;*;0;*;0;55217.00;105;0;*;
757;J1559-4438;15:59:41.526126;-44:38:45.901778;1.52;1.4e-01;13.15;5.0e-02;54100.0;55.94;5.0e-02;*;
