Companion Pulsar,dist,solution_id,DESIGNATION,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url
J0406+6138,0.004307088308040169,1635721458409799680,Gaia DR2 429698627425098624,429698627425098624,383139499,2015.5,4.101914767012399,0.027840583849098786,61.64788568227911,0.01970420237091552,0.21248474280764565,0.02711549105326398,7.8362860679626465,-1.774196391174637,0.05097801880206691,0.747532550873443,0.036688954836938646,-0.2369212657213211,0.06342819333076477,-0.6883457899093628,0.1547614485025406,0.006998313125222921,0.14742928743362427,-0.2794134020805359,0.049629442393779755,0.16745388507843018,-0.22469072043895721,252,0,252,0,-0.5885382890701294,233.50588989257812,0.0,1.2787531621422872e-15,31,False,29.200002670288086,1.3825704138285502,0.00532437110977814,0.0532645583152771,29,17,0.06268129497766495,0,32,False,278,23249.739286038897,6.774050275772126,3432.177001953125,14.772320747375488,31,6754.4670841069565,18.914881018424058,357.0980529785156,15.777410507202148,28,24978.442724601133,42.21843533856379,591.6477661132812,13.768006324768066,1.364871621131897,0,2.009404182434082,1.0050897598266602,1.0043144226074219,,,0,,,,NOT_AVAILABLE,118.78504566955894,-0.9414916808839032,38.82833359750849,52.55280682166523,100001,4401.03515625,3720.0,5112.06982421875,1.465499997138977,1.2755000591278076,1.78410005569458,0.7400000095367432,0.6230000257492065,0.9283999800682068,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429698627425098624
J0406+6138,0.004660586095250458,1635721458409799680,Gaia DR2 429686880697450368,429686880697450368,1603385447,2015.5,4.104440563874831,0.3378832128811508,61.64058400481683,0.2452968144557799,0.9109001523718114,0.37620049358188784,2.4213156700134277,-0.12622383560685702,0.7310083613255591,-0.47445868355504456,0.43425534942077115,-0.23397402465343475,0.15156418085098267,-0.5190422534942627,0.10946333408355713,-0.09519103169441223,0.11708453297615051,0.01985209621489048,0.21325403451919556,0.15716731548309326,-0.10180380940437317,214,0,213,1,0.9074922800064087,226.35768127441406,0.0,1.393488951877828e-15,31,False,0.14796015620231628,1.3593356490072568,0.07294408861279951,0.12524041533470154,25,16,0.6748972535133362,0,29,False,241,281.7081084436809,1.0302052760736542,273.4485168457031,19.563867568969727,24,98.58509544317162,7.669452095546442,12.854255676269531,20.366859436035156,26,338.6553111938009,6.766094792789595,50.05181121826172,18.437524795532227,1.5521044731140137,0,1.9293346405029297,0.8029918670654297,1.1263427734375,,,0,,,,NOT_AVAILABLE,118.78524484632563,-0.9488885659010272,38.821993669619346,52.54649085488263,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429686880697450368
J0406+6138,0.006499418777590156,1635721458409799680,Gaia DR2 429686880697450496,429686880697450496,1681510468,2015.5,4.101223573173658,0.073608900381288,61.63931126698431,0.05379318299028176,0.34170397925569407,0.07625484729047163,4.481078624725342,-0.570062884269747,0.1395861321637467,-2.695807002292054,0.09846793423935295,-0.17257030308246613,0.10061879456043243,-0.659986138343811,0.12556907534599304,-0.05934935063123703,0.09714915603399277,-0.16428996622562408,0.03438546508550644,0.1501091718673706,-0.1798064261674881,248,0,248,0,2.119804620742798,292.0374450683594,0.21652151482879795,1.5283015366029986,31,False,2.8842008113861084,1.4702988837614996,0.015331886964150738,0.06454122811555862,29,17,0.14153370261192322,0,32,False,269,3163.228904923461,2.1443256457728155,1475.16259765625,16.938039779663086,26,1316.6962002186872,8.781154861318806,149.9456787109375,17.55267333984375,29,2727.8413073029833,8.400167348173595,324.7365417480469,16.172372817993164,1.2786104679107666,0,1.380300521850586,0.6146335601806641,0.7656669616699219,,,0,,,,NOT_AVAILABLE,118.78355813747027,-0.9499424926957375,38.81872383128188,52.54652330921015,100001,5006.0,4573.0,5249.0400390625,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429686880697450496
J0406+6138,0.00663872360239762,1635721458409799680,Gaia DR2 429686876394545024,429686876394545024,744720576,2015.5,4.106643541713589,0.16321146552447457,61.63826793746421,0.1182881417703471,0.4590325263807039,0.1696457549089097,2.705829620361328,-1.5606053399741813,0.3043488515838083,-0.4159465148972874,0.21239216249755158,-0.1922379434108734,0.1526288390159607,-0.6572405099868774,0.12427013367414474,-0.09140602499246597,0.10035119205713272,-0.08147864043712616,0.007725315634161234,0.15394766628742218,-0.1781739890575409,251,0,251,0,0.6785224676132202,260.6658630371094,0.0,0.0,31,False,0.5819732546806335,1.4809697750853237,0.034120823432628955,0.05814528837800026,29,17,0.2982842028141022,0,32,False,273,763.19077918311,1.3887368275183019,549.5575561523438,18.481782913208008,29,271.32937702113463,7.962255594334623,34.07695007324219,19.26764678955078,29,750.7908956289946,8.83748709944934,84.95524597167969,17.573122024536133,1.3392722606658936,0,1.6945247650146484,0.7858638763427734,0.908660888671875,,,0,,,,NOT_AVAILABLE,118.78596800435825,-0.9513250437179793,38.82081305995386,52.544052872529214,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429686876394545024
J0406+6138,0.007334814970634294,1635721458409799680,Gaia DR2 429698661785613056,429698661785613056,307004214,2015.5,4.103348329725502,0.5480915699353612,61.6517940128857,0.4257697916886402,-0.5603447601219684,0.5534353422916607,-1.0124845504760742,-2.757583048849383,1.0986327147410555,1.0260775011070202,0.7996421220944467,-0.3562079668045044,0.06853624433279037,-0.671276867389679,0.24747194349765778,0.08158627152442932,0.27132314443588257,-0.335427463054657,0.1884232610464096,-0.029370833188295364,-0.33709296584129333,225,0,224,1,0.835011899471283,236.24253845214844,0.8187395888312041,0.445331167268901,31,False,0.062340304255485535,1.389247005775291,0.11105345009838595,0.08401138335466385,26,16,1.0977076292037964,0,29,False,244,170.76437552116192,0.8816840773896768,193.67977905273438,20.107372283935547,22,59.44948490821468,6.214769941738471,9.565838813781738,20.916017532348633,24,186.67249962894434,9.345368216702536,19.974868774414062,19.084218978881836,1.441295862197876,0,1.8317985534667969,0.8086452484130859,1.023153305053711,,,0,,,,NOT_AVAILABLE,118.78624991534465,-0.9377116495274163,38.83337659218123,52.555324131387415,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429698661785613056
J0406+6138,0.0075530232813430485,1635721458409799680,Gaia DR2 429686915048405248,429686915048405248,326081610,2015.5,4.110481092896593,0.7350385794279005,61.65234197506652,0.5669091579341599,-0.04983795029048143,0.7637271916019278,-0.06525622308254242,-2.603716806936894,1.5578633385971579,-2.2174675296621915,1.2257523161375192,-0.34282705187797546,0.053953032940626144,-0.6437022089958191,0.20443882048130035,0.014557936228811741,0.1987866759300232,-0.08122691512107849,0.2572178542613983,-0.14809438586235046,-0.38737455010414124,211,0,211,0,1.7386616468429565,242.60040283203125,0.23038390595484112,0.019033334840316978,31,False,0.03476225212216377,1.7010763892003453,0.1612749896206359,0.11980681866407394,25,16,1.561158299446106,0,28,False,233,112.95655042800715,0.7755036958213304,145.6557159423828,20.556087493896484,21,38.80166545623635,5.407031867598456,7.176148891448975,21.379262924194336,25,131.47289524976205,6.636090242926437,19.811800003051758,19.464828491210938,1.5074341297149658,0,1.9144344329833984,0.8231754302978516,1.0912590026855469,,,0,,,,NOT_AVAILABLE,118.78968019515398,-0.9376274653972154,38.83818560107533,52.553529281935816,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429686915048405248
J0406+6138,0.008119463918716138,1635721458409799680,Gaia DR2 429698666079100672,429698666079100672,1303674360,2015.5,4.101845772450899,1.1362112130539657,61.65236307236432,0.8378067602611513,0.6099772554503915,1.126346888939529,0.5415536165237427,-1.9200037138756783,2.54941307473874,-4.528036002003352,1.7379924667538134,-0.28312528133392334,-0.1502237617969513,-0.7730201482772827,0.12279776483774185,-0.07207085937261581,0.1402679830789566,-0.2688034176826477,0.3881782591342926,0.024380942806601524,-0.1908360868692398,159,0,158,1,1.2507884502410889,175.2086944580078,1.7673757328283255,0.7926074588630753,31,False,0.02499941922724247,1.3535206872873624,0.1957801809476082,0.14691203832626343,19,13,2.464092969894409,0,20,False,170,95.61471013946701,0.9799392884888284,97.57207489013672,20.7370548248291,9,48.10421277409079,11.404977798834235,4.217825889587402,21.145931243896484,13,111.63955303996264,13.095950382143439,8.524738311767578,19.64237403869629,1.6707028150558472,0,1.5035572052001953,0.4088764190673828,1.0946807861328125,,,0,,,,NOT_AVAILABLE,118.7856200754437,-0.9370511581793386,38.833098221503924,52.556220901507324,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+429698666079100672
J0610-2100,0.008102578434786449,1635721458409799680,Gaia DR2 2361740191800856576,2361740191800856576,548936788,2015.5,6.163925165242661,1.0800099773502303,-21.01307791879262,0.7799766497885496,-0.4225389761733747,1.456212442176842,-0.2901630103588104,1.0880454343203276,2.2237193135783504,-5.473812089555846,1.440927027309443,0.32287129759788513,0.3767150938510895,0.1052217110991478,-0.2304643839597702,0.2402624934911728,-0.09543303400278091,-0.11269267648458481,0.15413431823253632,-0.3941040337085724,0.269816130399704,122,0,122,0,-1.9215010404586792,89.4408950805664,0.0,0.0,31,False,0.02482074871659279,1.5872591878030602,0.33751693532034915,-0.1246185451745987,14,10,2.0001463890075684,0,15,False,125,106.54679506148831,1.2201175412878498,87.32502746582031,20.61951446533203,10,55.31769778139313,11.50081320393233,4.809894561767578,20.99422836303711,11,67.6546776413567,8.751486069706106,7.730650424957275,20.186176300048828,1.154163122177124,0,0.8080520629882812,0.3747138977050781,0.4333381652832031,,,0,,,,NOT_AVAILABLE,76.52564417830351,-81.35683526826044,356.8748279954097,-21.645459371999745,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2361740191800856576
J0612+3721,0.003404587479147517,1635721458409799680,Gaia DR2 378554397380294656,378554397380294656,1173938875,2015.5,6.21235426861458,0.40783019165466716,37.36366252308099,0.4580778806129416,1.0814724346849305,0.5081533695773269,2.1282401084899902,16.291656090404583,0.8576015458337948,6.549345038231031,0.6462780215460211,0.2815000116825104,0.014437983743846416,-0.5416253805160522,-0.25100311636924744,-0.4698965847492218,-0.38753679394721985,-0.9247909784317017,0.24752970039844513,0.5569745898246765,0.43638166785240173,443,0,443,0,3.0675458908081055,534.4471435546875,0.9040637134844041,1.2815470798777604,31,False,0.09870170801877975,1.3017687863131178,0.08433742557574245,0.07544581592082977,51,13,0.9179664254188538,0,52,False,442,254.89792920728723,0.786322622910496,324.16455078125,19.672449111938477,47,103.81140672267945,4.966912688030063,20.900590896606445,20.310775756835938,48,250.5958745186264,4.111924582869963,60.943695068359375,18.764484405517578,1.3903889656066895,0,1.5462913513183594,0.6383266448974609,0.9079647064208984,,,0,,,,NOT_AVAILABLE,117.09577403483253,-25.206600880817692,22.067088272199438,31.50560296649745,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+378554397380294656
J0633+1746,0.007467401175881856,1635721458409799680,Gaia DR2 2793320079323271936,2793320079323271936,670371842,2015.5,6.558083872510212,1.6767188646783793,17.76954434711347,1.4760035388056425,,,,,,,,0.3297456204891205,,,,,,,,,,107,0,107,0,0.6525710225105286,110.90096282958984,0.0,0.0,3,False,0.01482865959405899,,,-0.029480159282684326,14,9,5.307010173797607,0,14,False,108,73.18534142127848,1.2161596430710195,60.17741394042969,21.027305603027344,0,,,,,0,,,,,,0,,,,,,0,,,,NOT_AVAILABLE,114.47774362683622,-44.68805357492986,13.1591104812736,13.69436705558112,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2793320079323271936
J0837+0610,0.005206997282579931,1635721458409799680,Gaia DR2 2555661263749600384,2555661263749600384,1357372990,2015.5,8.615368196218753,1.059788870422585,6.175378243444551,0.7298736668676356,-0.2688185184316395,1.3398341607608797,-0.20063567161560059,-2.7809211163847234,2.68185904221193,-7.687396594629946,1.5335604710821433,0.5336776971817017,0.3030439019203186,0.1947808414697647,-0.13691186904907227,0.24365347623825073,-0.12157386541366577,-0.6045801639556885,-0.4387972056865692,-0.15177783370018005,0.4384000897407532,222,0,220,2,-0.420735239982605,205.74485778808594,0.0,0.0,31,False,0.027614785358309746,1.5994241289913829,0.17736356180951915,-0.027761949226260185,26,11,2.4915318489074707,0,27,False,220,103.01573514777088,0.8894486957996695,115.81976318359375,20.65610694885254,27,73.32714358340067,6.367169067952101,11.516443252563477,20.6882266998291,26,90.1350086891791,4.67582897234533,19.276798248291016,19.874685287475586,1.5867687463760376,0,0.8135414123535156,0.0321197509765625,0.7814216613769531,,,0,,,,NOT_AVAILABLE,115.28259281615756,-56.444026570759775,10.344806610527579,2.261132123652582,,,,,,,,,,,,,,,,,,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2555661263749600384
J0837+0610,0.006610579542667923,1635721458409799680,Gaia DR2 2555660954512466944,2555660954512466944,75928190,2015.5,8.613640090403429,0.05307704494462124,6.166253878532125,0.0386352931039979,0.5918128040863613,0.06440923566507348,9.188322067260742,0.8418521847279486,0.13750809272579254,-2.98007718150825,0.07402743329535329,0.45976021885871887,0.2585451602935791,0.10786259174346924,-0.12109243124723434,0.22482702136039734,-0.09932561963796616,-0.6066979765892029,-0.334177702665329,-0.15459580719470978,0.41323500871658325,236,0,234,2,-1.2006285190582275,203.63734436035156,0.0,0.0,31,False,9.207653999328613,1.6006863640369664,0.010586058392313113,-0.019565433263778687,27,11,0.13360284268856049,0,33,True,287,7790.652320784708,4.663091333203971,1670.7054443359375,15.959430694580078,31,4225.859587023946,11.577511821533593,365.005859375,16.28660011291504,31,5181.8915777204065,10.078400951850805,514.1580810546875,15.475699424743652,1.2075691223144531,0,0.8109006881713867,0.32716941833496094,0.4837312698364258,,,0,,,,NOT_AVAILABLE,115.27753854766874,-56.45288109709349,10.339631876645837,2.2534204734772096,100001,5824.33349609375,5296.78515625,5883.0,0.03999999910593033,0.004000000189989805,0.10540000349283218,0.020999999716877937,0.0015999999595806003,0.054099999368190765,200111,0.9192188382148743,0.9009769558906555,1.1114416122436523,0.8760269284248352,0.6730613112449646,1.0789926052093506,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+2555660954512466944
J1136-5525,0.004839581382153272,1635721458409799680,Gaia DR2 4920817084127489408,4920817084127489408,1533457003,2015.5,11.603961460711677,0.014861075384736426,-55.42303719458178,0.013708624599774838,1.297616989904766,0.019665284997188056,65.98516082763672,18.641810663269627,0.02961192907315888,-7.777867393906776,0.02863666404855952,-0.26879265904426575,0.13109862804412842,-0.3158571720123291,0.09295745939016342,0.009595089592039585,0.1562618613243103,-0.23743987083435059,0.0035726914647966623,-0.36483776569366455,-0.22260741889476776,327,0,325,2,-2.34177565574646,263.7514953613281,0.0,0.0,31,True,48.857791900634766,1.581142700020505,0.004381418599465586,-0.03715445473790169,37,20,0.039701174944639206,0,37,False,323,39469.62572167562,11.960675233932397,3299.94970703125,14.197708129882812,36,19932.099648447052,29.619708046553185,672.9337158203125,14.602505683898926,37,27921.355012058033,27.287550506457997,1023.2268676757812,13.647078514099121,1.2124121189117432,0,0.9554271697998047,0.4047975540161133,0.5506296157836914,,,0,,,,NOT_AVAILABLE,304.43444509320335,-61.69055911040436,338.16156023203513,-53.209407033743005,100001,5383.5,5335.0,5478.0,0.4699999988079071,0.31790000200271606,0.5709999799728394,0.22779999673366547,0.1598999947309494,0.2840999960899353,200111,1.125738263130188,1.087233543395996,1.1462993621826172,0.959021806716919,0.9193129539489746,0.9987306594848633,https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4920817084127489408
