1348  J1652-48      kek+13     16:52:54         3.0e+01  kek+13     -48:45           7.0e+00  kek+13     *              0  *          *              0  *          51373.30    *          187.8                    0  kek+13     *       *
1349  J1653-0158    nck+20     16:53:38.05381   5.0e-05  gaia18     -01:58:36.8930   5.0e-04  gaia18     -19.62   1.9e+00  gaia18     -3.74    1.1e+00  gaia18     57205.875   gaia18     *                        0  *          ELL1    nck+20 
1350  J1653-2054    btb+15     16:53:31.03      2.0e-02  btb+15     -20:54:55.1      1.0e-01  btb+15     *              0  *          *              0  *          55694.60    *          56.56              2.0e-02  btb+15     ELL1    btb+15 

1351  J1653-3838    jlm+92     16:53:39.798     1.1e-02  jml+95     -38:38:20.8      5.0e-01  jml+95     *              0  *          *              0  *          48360.50    *          207.2              2.0e-01  jml+95     *       *
1352  J1653-4030    lfl+06     16:53:34.23      1.4e-01  lfl+06     -40:30:01.4      4.8e+00  lfl+06     *              0  *          *              0  *          53139.00    *          425                8.0e+00  lfl+06     *       *
1353  J1653-4105    ccb+20     16:53:25.374     1.0e-02  ccb+20     -41:05:25.6      4.0e-01  ccb+20     *              0  *          *              0  *          57883.00    *          419.4              1.2e+00  ccb+20     *       *
1354  J1653-4249    mlc+01     16:53:40.22      5.0e-02  mlc+01     -42:49:03.3      1.9e+00  mlc+01     *              0  *          *              0  *          51118.00    *          416.1              1.1e+00  mlc+01     *       *
1355  J1653-4315    kbm+03     16:53:29.7       2.0e-01  kbm+03     -43:15:01        5.0e+00  kbm+03     *              0  *          *              0  *          51587.00    *          337                6.0e+00  kbm+03     *       *

1356  J1653-45      ccb+20     16:53:54         1.8e+01  ccb+20     -45:17           7.0e+00  ccb+20     *              0  *          *              0  *          *           *          207                9.0e+00  ccb+20     *       *
1357  J1653-4854    kbm+03     16:53:56.7       1.0e-01  kbm+03     -48:54:51        4.0e+00  kbm+03     *              0  *          *              0  *          51708.00    *          354                6.0e+00  kbm+03     *       *
1358  J1654-23      bb10       16:54:03         3.1e+01  kkl+11     -23:35           7.0e+00  kkl+11     *              0  *          *              0  *          55261.00    *          74.5               2.5e+00  bb10       *       *
1359  J1654-2636    mbc+19     16:54:39               0  mbc+19     -26:36:18              0  mbc+19     *              0  *          *              0  *          54793.00    *          103.3              2.0e-01  mss+20     *       *
1360  J1654-2713    lml+98     16:54:23.62      5.0e-02  hlk+04     -27:13:02        5.0e+00  hlk+04     *              0  *          *              0  *          51002.00    hlk+04     92.31              1.2e-01  hlk+04     *       *

1361  J1654-3710    lfl+06     16:54:44.426     1.9e-02  lfl+06     -37:10:57.1      9.0e-01  lfl+06     *              0  *          *              0  *          53131.00    *          302.0              1.2e+00  lfl+06     *       *
1362  J1654-4140    kbm+03     16:54:23.5       1.0e-01  kbm+03     -41:40:24        3.0e+00  kbm+03     *              0  *          *              0  *          51399.00    *          307                3.0e+00  kbm+03     *       *
1363  J1654-4245    kel+09     16:54:22.08      4.0e-02  kel+09     -42:45:39        3.0e+00  kel+09     *              0  *          *              0  *          54024.20    *          950                1.0e+00  kel+09     *       *
1364  J1655-3048    ebvb01     16:55:24.53      2.0e-02  ebvb01     -30:48:42        1.0e+00  ebvb01     *              0  *          *              0  *          51500.00    *          154.10             1.4e-01  mss+20     *       *
1365  J1655-3844    eklk13     16:55:38.66      5.0e-02  eklk13     -38:44:09        1.0e+00  eklk13     *              0  *          *              0  *          54863.30    *          365                1.1e+01  eklk13     *       *

1366  J1656+00      dsm+16     16:56:41         1.1e+02  dsm+16     +00:26           8.0e+00  dsm+16     *              0  *          *              0  *          57022.00    *          46.9                     0  dsm+16     *       *
1367  J1656-3621    lfl+06     16:56:32.955     1.5e-02  lfl+06     -36:21:59.7      6.0e-01  lfl+06     *              0  *          *              0  *          53123.00    *          229                3.0e+00  lfl+06     *       *
1368  J1656+6203    scb+19     16:56:10.29      1.0e-02  tbc+20     +62:03:50.41     9.0e-02  tbc+20     *              0  *          *              0  *          57652.00    *          35.262             3.0e-03  tbc+20     *       *
1369  J1657-0406A   pqm+21     16:57:09.1       0.0e+00  har10a     -04:06:01        0.0e+00  har10a     *              0  *          *              0  *          *           *          43.9               0.0e+00  pqm+21     *       *
1370  J1657-0406B   pqm+21     16:57:09.1       0.0e+00  har10a     -04:06:01        0.0e+00  har10a     *              0  *          *              0  *          *           *          43.355             0.0e+00  pqm+21     *       *

1371  J1657+3304    ttk+17     16:57:50.682     6.0e-03  tbc+20     +33:04:33.65     5.0e-02  tbc+20     *              0  *          *              0  *          57927.00    *          23.9746            6.0e-04  tbc+20     *       *
1372  J1657-4432    kbm+03     16:57:36.73      4.0e-02  kbm+03     -44:32:20        1.0e+00  kbm+03     *              0  *          *              0  *          51685.00    *          375.3              1.6e+00  kbm+03     *       *
1373  J1658-2823    mss+20     16:58:03         0.0e+00  mss+20     -28:23:04        0.0e+00  mss+20     *              0  *          *              0  *          *           *          85.5               0.0e+00  mss+20     *       *
1374  J1658+3630    scb+19     16:58:26.5198    3.0e-04  tbc+20     +36:30:30.095    3.0e-03  tbc+20     15       8.0e+00  tbc+20     -65      8.0e+00  tbc+20     58073       tbc+20     3.04387            3.0e-05  tbc+20     ELL1    tbc+20 
1375  J1658-4306    kbm+03     16:58:16.6       3.0e-01  kbm+03     -43:06:50        7.0e+00  kbm+03     *              0  *          *              0  *          51451.00    *          845                1.1e+01  kbm+03     *       *

1376  J1658-47      ncb+15     16:58:24         3.0e+01  ncb+15     -47:12           7.0e+00  ncb+15     *              0  *          *              0  *          56657.00    *          533                5.0e+00  ncb+15     *       *
1377  J1658-4958    hfs+04     16:58:54.92      6.0e-02  hfs+04     -49:58:58.4      6.0e-01  hfs+04     *              0  *          *              0  *          52146.00    *          193.4              1.3e+00  hfs+04     *       *
1378  J1658-5324    kcj+12     16:58:39.34359   9.0e-05  ckr+15     -53:24:07.003    1.0e-03  ckr+15     0.2      8.0e-01  ckr+15     4.90     2.3e-01  ckr+15     55520.00    *          30.81              3.0e-02  ckr+15     *       *
1379  J1659-1305    dtws85     16:59:53.08      2.1e-02  hlk+04     -13:05:09.0      1.8e+00  hlk+04     *              0  *          *              0  *          49725.00    hlk+04     60.37              7.0e-02  hlk+04     *       *
1380  J1659-4316    kbm+03     16:59:56.38      4.0e-02  kbm+03     -43:16:06        2.0e+00  kbm+03     *              0  *          *              0  *          51527.00    *          640.9              2.0e+00  kbm+03     *       *

1381  J1659-4439    kbm+03     16:59:39.44      4.0e-02  kbm+03     -44:39:01        1.0e+00  kbm+03     *              0  *          *              0  *          51685.00    *          535                3.0e+00  kbm+03     *       *
1382  J1659-54      vff+20     16:59:23         5.0e+00  vff+20     -54              2.0e+00  vff+20     *              0  *          *              0  *          58196.80    *          134                1.5e+01  vff+20     *       *
1383  J1700-0954    sfj+20     17:00:03.228     1.2e-02  sfj+20     -09:54:43.2      8.0e-01  sfj+20     *              0  *          *              0  *          57199       sfj+20     64.1               1.1e+00  sfj+20     *       *
1384  J1700-3312    mld+96     17:00:52.981     1.8e-02  hlk+04     -33:12:46.5      1.4e+00  hlk+04     *              0  *          *              0  *          50856.00    hlk+04     166.97             9.0e-02  hlk+04     *       *
1385  J1700-3611    lfl+06     17:00:49.32      5.0e-02  lfl+06     -36:11:53        3.0e+00  lfl+06     *              0  *          *              0  *          52828.00    *          232.7              1.2e+00  lfl+06     *       *

1386  J1700-3919    hfs+04     17:00:22.27      3.0e-02  hfs+04     -39:19:00.02     1.4e+00  hfs+04     *              0  *          *              0  *          52025.00    *          354.3              1.8e+00  hfs+04     *       *
1387  J1700-4012    lfl+06     17:00:38.55      4.0e-02  lfl+06     -40:12:38.6      1.2e+00  lfl+06     *              0  *          *              0  *          53105.00    *          385                4.0e+00  lfl+06     *       *
1388  J1700-4422    kjv+10     17:00:53.67      8.0e-02  bbb+12     -44:22:27        1.0e+00  bbb+12     *              0  *          *              0  *          55065.00    *          404.9              9.0e-01  okp+21     *       *
1389  J1700-4939    kbm+03     17:00:22.56      4.0e-02  kbm+03     -49:39:15        1.0e+00  kbm+03     *              0  *          *              0  *          51709.00    *          278                3.0e+00  kbm+03     *       *
1390  J1701-3006A   dlm+01     17:01:12.50942   4.9e-04  lfrj12     -30:06:30.173    3.6e-02  lfrj12     *              0  *          *              0  *          55038.00    *          114.9654           8.4e-03  lfrj12     BT      lfrj12 

1391  J1701-3006B   pdm+03     17:01:12.6677    1.0e-03  lfrj12     -30:06:49.044    7.6e-02  lfrj12     *              0  *          *              0  *          55038.00    *          115.21             3.8e-01  lfrj12     BT      lfrj12 
1392  J1701-3006C   pdm+03     17:01:12.86592   3.5e-04  lfrj12     -30:06:59.415    2.1e-02  lfrj12     *              0  *          *              0  *          55038.00    *          114.5619           6.9e-03  lfrj12     BT      lfrj12 
1393  J1701-3006D   cha03      17:01:13.5631    1.5e-03  lfrj12     -30:06:42.559    7.9e-02  lfrj12     *              0  *          *              0  *          55038.00    *          114.224            1.1e-02  lfrj12     BT      lfrj12 
1394  J1701-3006E   cha03      17:01:13.2734    1.7e-03  lfrj12     -30:06:46.89     1.1e-01  lfrj12     *              0  *          *              0  *          55038.00    *          113.792            2.2e-02  lfrj12     BT      lfrj12 
1395  J1701-3006F   cha03      17:01:12.8222    1.5e-03  lfrj12     -30:06:51.82     1.0e-01  lfrj12     *              0  *          *              0  *          55038.00    *          113.291            3.4e-02  lfrj12     BT      lfrj12 

1396  J1701-3006G   rgf+21     17:01:14.0       2.0e-01  rgf+21     -30:06:42        4.1e+01  rgf+21     *              0  *          *              0  *          58700.00    *          113.679            7.0e-03  rgf+21     ELL1    rgf+21 
1397  J1701-3130    ebvb01     17:01:43.513     5.0e-03  ebvb01     -31:30:36.7      4.0e-01  ebvb01     *              0  *          *              0  *          51500.00    *          130.73             6.0e-02  ebvb01     *       *
1398  J1701-3726    jlm+92     17:01:18.45      1.0e-02  lbs+20     -37:26:27.2      5.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     303.4              5.0e-01  jml+95     *       *
1399  J1701-4533    jlm+92     17:01:29.154     6.0e-03  jml+95     -45:33:48.7      3.0e-01  jml+95     *              0  *          *              0  *          48360.70    *          526.0              6.0e-01  hfs+04     *       *
1400  J1701-4958    eklk13     17:01:12.83      6.0e-02  eklk13     -49:58:33        2.0e+00  eklk13     *              0  *          *              0  *          54844.60    *          230                5.0e+00  eklk13     *       *

1401  J1702-3932    kbm+03     17:02:14.36      3.0e-02  kbm+03     -39:32:40        2.0e+00  kbm+03     *              0  *          *              0  *          51709.00    *          530                4.0e+00  kbm+03     *       *
1402  J1702-4128    kbm+03     17:02:52.52      1.0e-02  kbm+03     -41:28:48.2      5.0e-01  kbm+03     *              0  *          *              0  *          51530.00    *          365.75             8.0e-02  okp+21     *       *
1403  J1702-4217    hfs+04     17:02:36.44      6.0e-02  hfs+04     -42:17:01.2      2.2e+00  hfs+04     *              0  *          *              0  *          51895.00    *          629                5.0e+00  hfs+04     *       *
1404  J1702-4306    kel+09     17:02:27.36      2.0e-02  psj+19     -43:06:45.1      4.0e-01  psj+19     *              0  *          *              0  *          55560       psj+19     538.4              5.0e-01  pkj+13     *       *
1405  J1702-4310    kbm+03     17:02:26.94      5.0e-02  kbm+03     -43:10:40        2.0e+00  kbm+03     *              0  *          *              0  *          51597.00    *          377.6              3.0e-01  pkj+13     *       *

1406  J1702-4428    kbm+03     17:02:52.6       4.0e-01  kbm+03     -44:28:03        7.0e+00  kbm+03     *              0  *          *              0  *          51400.00    *          395                8.0e+00  kbm+03     *       *
1407  J1703-18      mbc+19     17:03:26               0  mbc+19     -18:48:54              0  mbc+19     *              0  *          *              0  *          55064.00    *          46                       0  mbc+19     *       *
1408  J1703-1846    vl72       17:03:51.0915    2.0e-04  dgb+19     -18:46:14.845    6.0e-03  dgb+19     -0.73    8.0e-02  dgb+19     16.92    1.9e-01  dgb+19     56000.00    dgb+19     49.551             1.5e-02  hlk+04     *       *
1409  J1703-3241    dls73      17:03:22.540     4.4e-03  hlk+04     -32:41:48.0      3.2e-01  hlk+04     *              0  *          *              0  *          50005.00    hlk+04     110.306            1.4e-02  hlk+04     *       *
1410  J1703-38      kle+10     17:03:26         3.7e+01  kkl+11     -38:12           7.0e+00  kkl+11     *              0  *          *              0  *          54999.00    *          375                1.2e+01  kkl+11     *       *

1411  J1703-4442    kbm+03     17:03:20.59      3.0e-02  kbm+03     -44:42:42        1.0e+00  kbm+03     *              0  *          *              0  *          51708.00    *          280.2              1.9e+00  kbm+03     *       *
1412  J1703-4851    mld+96     17:03:54.541     7.0e-03  lbs+20     -48:52:01.04     1.0e-02  lbs+20     *              0  *          *              0  *          57600       lbs+20     150.29             3.0e-02  dsb+98     *       *
1413  J1704-3756    ccb+20     17:04:57.466     1.5e-02  ccb+20     -37:56:42.9      8.0e-01  ccb+20     *              0  *          *              0  *          57650.00    *          405.7              6.0e-01  ccb+20     *       *
1414  J1704-5236    bbb+12     17:04:40.569     1.5e-02  bsb+19     -52:36:57.4      5.0e-01  bsb+19     *              0  *          *              0  *          56108.00    *          170                      0  bsb+19     *       *
1415  J1704-6016    mlt+78     17:04:14.8       5.0e-01  nmc81      -60:16:54        6.0e+00  nmc81      *              0  *          *              0  *          43557.01    *          54                 5.0e+00  nmc81      *       *

1416  J1705-04      kkl+15     17:05            2.0e+00  kkl+15     -04:41           3.6e+01  kkl+15     *              0  *          *              0  *          56657.00    *          42.951             9.0e-03  kkl+15     *       *
1417  J1705-1903    mbc+19     17:05:27               0  mbc+19     -19:08:04              0  mbc+19     *              0  *          *              0  *          55307.00    *          58                       0  mbc+19     *       *
1418  J1705-1906    mlt+78     17:05:36.099     3.0e-03  hlk+04     -19:06:38.6      3.9e-01  hlk+04     -77      2.0e+00  jbv+19     -52      1.7e+01  jbv+19     48733.00    hlk+04     22.907             3.0e-03  hlk+04     *       *
1419  J1705-3423    mld+96     17:05:42.362     3.0e-03  lbs+20     -34:23:43.1      2.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     146.40             7.0e-02  mss+20     *       *
1420  J1705-3936    kbm+03     17:05:37.1       3.0e-01  kbm+03     -39:36:29        6.0e+00  kbm+03     *              0  *          *              0  *          51400.00    *          598                5.0e+00  kbm+03     *       *

1421  J1705-3950    kbm+03     17:05:29.84      3.0e-02  kbm+03     -39:50:59        1.0e+00  kbm+03     *              0  *          *              0  *          51587.00    *          207.25             1.0e-02  pkj+13     *       *
1422  J1705-4108    kbm+03     17:05:20.4       1.0e-01  kbm+03     -41:08:44        8.0e+00  kbm+03     *              0  *          *              0  *          51505.00    *          1077               6.0e+00  kbm+03     *       *
1423  J1705-4331    kjv+10     17:05:35.914     7.0e-03  bbb+12     -43:31:13.6      1.0e-01  bbb+12     *              0  *          *              0  *          54986.00    *          185.24             5.0e-02  bbb+12     *       *
1424  J1705-6135    kjv+10     17:05:15.3       2.0e-01  bbb+12     -61:35:15        2.0e+00  bbb+12     *              0  *          *              0  *          54896.00    *          95                 5.0e+00  tjb+14     *       *
1425  J1706-3839    kbm+03     17:06:21.3       2.0e-01  kbm+03     -38:39:51        1.3e+01  kbm+03     *              0  *          *              0  *          51510.00    *          626                7.0e+00  kbm+03     *       *

1426  J1706-4310    kbm+03     17:06:04.51      5.0e-02  kbm+03     -43:10:21        3.0e+00  kbm+03     *              0  *          *              0  *          51457.00    *          656.1              1.8e+00  kbm+03     *       *
1427  J1706-4434    ccb+20     17:06:23.183     9.0e-03  ccb+20     -44:34:30.0      2.0e-01  ccb+20     *              0  *          *              0  *          57416.00    *          467.0              6.0e-01  ccb+20     *       *
1428  J1706+59      slr+14     17:07            3.0e+00  slr+14     +59:10           1.8e+01  slr+14     *              0  *          *              0  *          56292.00    *          30.8               4.0e-01  mss+20     *       *
1429  J1706-6118    ebvb01     17:06:09.794     6.0e-03  jbo+09     -61:18:11.70     1.0e-01  jbo+09     *              0  *          *              0  *          53000.00    *          76.13              6.0e-02  jbo+09     *       *
1430  J1707+35      scb+19     17:07:00         1.2e+01  scb+19     +35:56           3.0e+00  scb+19     *              0  *          *              0  *          *           *          19.240             7.0e-03  scb+19     *       *

1431  J1707-4053    jlm+92     17:07:21.78      2.0e-02  lbs+20     -40:53:55.1      9.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     351.78             8.0e-02  okp+21     *       *
1432  J1707-4341    kbm+03     17:07:40.11      1.0e-02  kbm+03     -43:41:12.0      6.0e-01  kbm+03     *              0  *          *              0  *          51708.00    *          398.2              8.0e-01  kbm+03     *       *
1433  J1707-4417    kle+10     17:07:41.41      3.0e-02  kkl+11     -44:17:19        1.0e+00  kkl+11     *              0  *          *              0  *          54999.00    *          380                1.0e+01  kkl+11     *       *
1434  J1707-4729    kbm+03     17:07:15.547     7.0e-03  kbm+03     -47:29:34.5      3.0e-01  kbm+03     *              0  *          *              0  *          51496.00    *          268.3              4.0e-01  kbm+03     *       *
1435  J1708+02      mbc+19     17:08:39               0  mbc+19     +01:48:06              0  mbc+19     *              0  *          *              0  *          56631.00    *          29                       0  mbc+19     *       *

1436  J1708-3426    mld+96     17:08:57.79      1.0e-02  lbs+20     -34:26:44.0      6.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     188.7              2.0e-01  mss+20     *       *
1437  J1708-3506    kjv+10     17:08:17.62215   1.0e-04  nbb+14     -35:06:22.640    4.0e-03  nbb+14     -5.3     8.0e-01  nbb+14     -2       3.0e+00  nbb+14     55132.90    *          146.732            2.0e-03  nbb+14     DD      nbb+14 
1438  J1708-3641    ncb+15     17:08:35.91      3.0e-02  ncb+15     -36:41:21.5      1.4e+00  ncb+15     *              0  *          *              0  *          56047.00    *          316                3.0e+00  ncb+15     *       *
1439  J1708-3827    kbm+03     17:08:16.5       6.0e-01  kbm+03     -38:27:36        1.5e+01  kbm+03     *              0  *          *              0  *          51401.00    *          788                3.0e+00  kbm+03     *       *
1440  J1708-4008    snt+97     17:08:46.87      7.0e-02  icp+03     -40:08:52.44     7.0e-01  icp+03     *              0  *          *              0  *          55567.00    *          *                        0  *          *       *

1441  J1708-4522    hfs+04     17:08:12.92      6.0e-02  hfs+04     -45:22:51        3.0e+00  hfs+04     *              0  *          *              0  *          52158.00    *          454                3.0e+00  hfs+04     *       *
1442  J1708-52      bcm+16     17:08            4.0e+00  bcm+16     -52:00           4.0e+01  bcm+16     *              0  *          *              0  *          56657.00    *          102.6                    0  bcm+16     *       *
1443  J1708-7539    mlt+78     17:08:02.5       5.0e-01  nmc81      -75:39:23        3.0e+00  nmc81      *              0  *          *              0  *          43565.10    *          37                 5.0e+00  nmc81      *       *
1444  J1709-1640    lvw69b     17:09:26.4413    1.5e-03  hlk+04     -16:40:57.73     1.6e-01  hlk+04     -2       1.0e+00  jbv+19     47       1.0e+01  jbv+19     46993.00    hlk+04     24.891             1.0e-03  srb+15     *       *
1445  J1709+2313    fcwa95     17:09:05.792     6.0e-03  lwf+04     +23:13:27.85     1.0e-02  lwf+04     -3.2     7.0e-01  lwf+04     -9.7     9.0e-01  lwf+04     51145.00    *          25.3474            2.0e-04  lwf+04     BT      lwf+04 

1446  J1709-3626    kbm+03     17:09:45.15      2.0e-02  kbm+03     -36:26:03.6      9.0e-01  kbm+03     *              0  *          *              0  *          51400.00    *          393.6              1.1e+00  kbm+03     *       *
1447  J1709-3841    mlc+01     17:09:15.99      1.9e-01  mlc+01     -38:41:17        1.0e+01  mlc+01     *              0  *          *              0  *          51117.00    *          356                3.0e+00  mlc+01     *       *
1448  J1709-43      bbj+11     17:09:47         3.9e+01  bbj+11     -43:54:43        4.2e+02  bbj+11     *              0  *          *              0  *          *           *          228                2.0e+01  bbj+11     *       *
1449  J1709-4342    kbm+03     17:09:30.9       4.0e-01  kbm+03     -43:42:14        1.3e+01  kbm+03     *              0  *          *              0  *          51457.00    *          281                1.4e+01  kbm+03     *       *
1450  J1709-4401    bbb+12     17:09:41.39      3.0e-02  bbb+12     -44:01:11.2      6.0e-01  bbb+12     *              0  *          *              0  *          55000.00    *          225.8              4.0e-01  bbb+12     *       *

1451  J1709-4429    jlm+92     17:09:42.728     2.0e-03  wmp+00     -44:29:08.24     6.0e-02  wmp+00     13       2.0e+00  drk+21     -1       2.0e+00  drk+21     50042.00    wmp+00     75.593             3.0e-03  sjd+21     *       *
1452  J1710-2616    bbb+12     17:10:04.9       1.0e-01  bbb+12     -26:16:35        2.0e+01  bbb+12     *              0  *          *              0  *          55070.00    *          110.0              2.0e-01  mss+20     *       *
1453  J1710-37      ncb+15     17:10:30         3.0e+01  ncb+15     -37:30           7.0e+00  ncb+15     *              0  *          *              0  *          56657.00    *          346                1.5e+01  ncb+15     *       *
1454  J1710-4148    kbm+03     17:10:23.75      4.0e-02  kbm+03     -41:48:19        2.0e+00  kbm+03     *              0  *          *              0  *          51335.00    *          461                3.0e+00  kbm+03     *       *
1455  J1710+4923    slr+14     17:10:04.44109   2.3e-05  lsk+18     +49:23:11.4784   2.5e-04  lsk+18     -50.4    2.0e-01  lsk+18     -44.7    2.0e-01  lsk+18     56850.00    *          7.08493            2.0e-05  lsk+18     *       *

1456  J1711-1509    dtws85     17:11:55.059     8.4e-03  hlk+04     -15:09:39.7      6.8e-01  hlk+04     *              0  *          *              0  *          49907.00    hlk+04     59.88              3.0e-02  hlk+04     *       *
1457  J1711-3826    kbm+03     17:11:44.45      9.0e-02  kbm+03     -38:26:14        5.0e+00  kbm+03     *              0  *          *              0  *          51710.00    *          376                7.0e+00  kbm+03     *       *
1458  J1711-4322    lfl+06     17:11:10.561     1.2e-02  lfl+06     -43:22:53.1      5.0e-01  lfl+06     *              0  *          *              0  *          52433.00    *          191.5              7.0e-01  lfl+06     ELL1    lfl+06 
1459  J1711-5350    mlt+78     17:11:53.13      1.0e-02  lbs+20     -53:50:18.3      2.0e-01  lbs+20     *              0  *          *              0  *          57600       lbs+20     106.1              7.0e-01  nmc81      *       *
1460  J1712-2715    ebvb01     17:12:11.71      1.0e-02  ebvb01     -27:15:53        2.0e+00  ebvb01     *              0  *          *              0  *          51500.00    *          91.78              7.0e-02  mss+20     *       *

1461  J1712-391     bri+06     17:12:35         3.6e+01  bri+06     -39:43           7.0e+00  bri+06     *              0  *          *              0  *          51465.00    *          525                3.0e+00  bri+06     *       *
1462  J1712-392     bri+06     17:12:35         3.6e+01  bri+06     -39:43           7.0e+00  bri+06     *              0  *          *              0  *          51465.00    *          713                3.0e+00  bri+06     *       *
1463  J1713+0747    fwc93      17:13:49.5337847 3.6e-07  rsc+21     +07:47:37.479763 1.1e-05  rsc+21     4.9238   1.3e-03  *          -3.9146  2.0e-03  *          55636       rsc+21     15.98477                 0  rsc+21     T2      rsc+21 
1464  J1713-3844    kbm+03     17:13:02.3       1.0e-01  kbm+03     -38:44:29        9.0e+00  kbm+03     *              0  *          *              0  *          51294.00    *          544                5.0e+00  kbm+03     *       *
1465  J1713-3949    cpkm02     17:13:28         3.6e+01  cpkm02     -39:49           7.0e+00  cpkm02     *              0  *          *              0  *          51465.00    *          342                2.0e+00  bri+06     *       *

1466  J1713+7810    scb+19     17:13:27.07      3.0e-02  tbc+20     +78:10:33.99     8.0e-02  tbc+20     *              0  *          *              0  *          57773.00    *          36.977             3.0e-03  tbc+20     *       *
1467  J1714-1054    jbo+09     17:14:40.122     5.0e-03  jbo+09     -10:54:10.9      3.0e-01  jbo+09     *              0  *          *              0  *          53000.00    *          51                 3.0e+00  jbo+09     *       *
1468  J1714-3810    hg10a      17:14:05.74      1.4e-01  hg10b      -38:10:30.9      6.0e-01  hg10b      *              0  *          *              0  *          55226.50    *          *                        0  *          *       *
1469  J1714-3830    plca18     17:14:19.8             0  fermi21    -38:30:23              0  fermi21    *              0  *          *              0  *          *           *          *                        0  *          *       *
1470  J1715-3247    kel+09     17:15:23.46      1.0e-01  kel+09     -32:47:30        2.0e+00  kel+09     *              0  *          *              0  *          54244.60    *          164                3.0e+00  kel+09     *       *

1471  J1715-3700    mlc+01     17:15:09.65      2.0e-01  mlc+01     -37:00:04        1.4e+01  mlc+01     *              0  *          *              0  *          51118.00    *          449                1.1e+01  mlc+01     *       *
1472  J1715-3859    lfl+06     17:15:37.89      3.0e-02  lfl+06     -38:59:25.1      9.0e-01  lfl+06     *              0  *          *              0  *          53097.00    *          806.2              6.0e-01  okp+21     *       *
1473  J1715-3903    kbm+03     17:15:14.08      4.0e-02  psj+19     -39:02:57.10     9.0e-02  psj+19     *              0  *          *              0  *          55370       psj+19     314.0              6.0e-01  pkj+13     *       *
1474  J1715-4034    kbm+03     17:15:40.92      3.0e-02  lbs+20     -40:34:18        1.0e+00  lbs+20     *              0  *          *              0  *          57600       lbs+20     254                7.0e+00  kbm+03     *       *
1475  J1715-4254    hfs+04     17:15:10.54      9.0e-02  hfs+04     -42:54:54        4.0e+00  hfs+04     *              0  *          *              0  *          52278.00    *          407                9.0e+00  hfs+04     *       *

1476  J1715+46      scb+19     17:15:48         1.8e+01  scb+19     +46:03           3.0e+00  scb+19     *              0  *          *              0  *          *           *          19.82              5.0e-02  scb+19     *       *
1477  J1716+34      fermi21    17:16:08               0  fermi21    +34:36:11              0  fermi21    *              0  *          *              0  *          *           *          *                        0  *          *       *
1478  J1716-3720    mlc+01     17:16:11.36      6.0e-02  mlc+01     -37:20:44        3.0e+00  mlc+01     *              0  *          *              0  *          51112.00    *          682.7              1.7e+00  mlc+01     *       *
1479  J1716-4005    eklk13     17:16:42.06      4.0e-02  eklk13     -40:05:27        2.0e+00  eklk13     *              0  *          *              0  *          54942.80    *          435                3.0e+00  eklk13     *       *
1480  J1716-4111    kel+09     17:16:44.307     7.0e-03  kel+09     -41:11:09.5      6.0e-01  kel+09     *              0  *          *              0  *          54212.20    *          245.8              5.0e-01  kel+09     *       *

1481  J1716-4711    bbb+12     17:16:01.109     7.0e-03  bbb+12     -47:11:00.9      3.0e-01  bbb+12     *              0  *          *              0  *          55185.00    *          287.06             6.0e-02  bbb+12     *       *
1482  J1717+03      dsm+16     17:17:56         1.1e+02  dsm+16     +03:11           8.0e+00  dsm+16     *              0  *          *              0  *          57022.00    *          25.6                     0  dsm+16     *       *
1483  J1717-3425    jlm+92     17:17:20.244     8.9e-03  hlk+04     -34:24:59.6      3.9e-01  hlk+04     *              0  *          *              0  *          50253.00    hlk+04     583.46             1.0e-02  okp+21     *       *
1484  J1717-3737    kbm+03     17:17:15.96      2.0e-02  kbm+03     -37:37:36        1.0e+00  kbm+03     *              0  *          *              0  *          51324.00    *          522.70             5.0e-02  okp+21     *       *
1485  J1717-3847    kbm+03     17:17:18.4       5.0e-01  kbm+03     -38:47:03        2.0e+01  kbm+03     *              0  *          *              0  *          51347.00    *          707                6.0e+00  kbm+03     *       *

1486  J1717-3953    lfl+06     17:17:25.55      2.0e-01  lfl+06     -39:53:55        8.0e+00  lfl+06     *              0  *          *              0  *          53313.00    *          466                8.0e+00  lfl+06     *       *
1487  J1717-4043    kbm+03     17:17:47.91      6.0e-02  kbm+03     -40:43:50        2.0e+00  kbm+03     *              0  *          *              0  *          51388.00    *          452.6              1.2e+00  kbm+03     *       *
1488  J1717-40435   kbm+03     17:17:02.0       4.0e-01  kbm+03     -40:43:31        9.0e+00  kbm+03     *              0  *          *              0  *          51399.00    *          539                5.0e+00  kbm+03     *       *
1489  J1717-4054    jlm+92     17:17:52.36      3.0e-02  jbv+19     -41:03:17.8      7.0e-01  jbv+19     *              0  *          *              0  *          57600       jbv+19     306.9              1.0e-01  khs+14     *       *
1490  J1717+4308A   prl+20     17:17:06.49640   4.0e-05  pqm+21     +43:08:03.4806   6.0e-04  pqm+21     *              0  *          *              0  *          58390       pqm+21     35.45                    0  prl+20     BTX     pqm+21 

