Companion Pulsar;source_id;ra;ra_error;dec;dec_error;parallax;parallax_error;pm;pmra;pmra_error;pmdec;pmdec_error;ra_dec_corr;ra_parallax_corr;ra_pmra_corr;matched_transits_removed;rv_method_used;rv_nb_transits;rv_nb_deblended_transits;rv_expected_sig_to_noise;rv_renormalised_gof;rv_chisq_pvalue;rv_time_duration;rv_amplitude_robust;rv_template_teff;rv_template_logg;rv_template_fe_h;rv_atm_param_origin;vbroad;vbroad_error;vbroad_nb_transits;grvs_mag;grvs_mag_error;grvs_mag_nb_transits;rvs_spec_sig_to_noise;phot_variable_flag;l;b;ecl_lon;ecl_lat;in_qso_candidates;in_galaxy_candidates;non_single_star;has_xp_continuous;has_xp_sampled;has_rvs;has_epoch_photometry;has_epoch_rv;has_mcmc_gspphot;has_mcmc_msc;in_andromeda_survey;classprob_dsc_combmod_quasar;classprob_dsc_combmod_galaxy;classprob_dsc_combmod_star;teff_gspphot;teff_gspphot_lower;teff_gspphot_upper;logg_gspphot;logg_gspphot_lower;logg_gspphot_upper;mh_gspphot;mh_gspphot_lower;mh_gspphot_upper;distance_gspphot;distance_gspphot_lower;distance_gspphot_upper;azero_gspphot;azero_gspphot_lower;azero_gspphot_upper;ag_gspphot;ag_gspphot_lower;ag_gspphot_upper;ebpminrp_gspphot;ebpminrp_gspphot_lower;ebpminrp_gspphot_upper;libname_gspphot
J1747-4036;5957827763757708544;266.953585031511;1.1167938709259033;-40.614695175794196;0.9418551921844482;1.8298053540223795;0.9662214517593384;5.65958833694458;-3.849347612528038;1.2662429809570312;-4.148911125076677;0.7950039505958557;0.34659403562545776;0.4932527542114258;-0.7027912139892578;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;350.2084123101751;-6.412126622749159;267.5796102208705;-17.201006231839425;False;False;0;False;False;False;False;False;False;False;False;1.0621159063362029e-08;8.276482788005524e-08;0.9996933341026306;;;;;;;;;;;;;;;;;;;;;;
J1751-2857;4057347444388501120;267.88616938438213;17.740802764892578;-28.962802797859972;10.727879524230957;;;;;;;;0.9632697105407715;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;0.6456347314668949;-1.1241725561729419;268.1419761836407;-5.537154400472161;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1752-2806;4063449733960799744;268.2439559988712;22.722341537475586;-28.11041135652112;19.645263671875;;;;;;;;0.9834520816802979;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;1.5394339602692881;-0.9606106100645471;268.4459803460681;-4.680602768463883;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1752-2806;4063449733960799872;268.2441047910191;0.7678331136703491;-28.110732914361368;0.592619001865387;3.615530963918063;1.059777855873108;3.55342173576355;-0.37287132098649317;0.9156671166419983;-3.533804313708359;0.6051175594329834;0.11031287163496017;-0.013366594910621643;-0.024250498041510582;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;1.539223650319631;-0.9608870258827368;268.44611596170154;-4.680922697233208;False;False;0;False;False;False;False;False;False;False;False;1.1650085735524784e-13;1.3942805243694067e-10;0.9999895095825195;;;;;;;;;;;;;;;;;;;;;;
J1752-2806;4063449733970623872;268.24491185146655;5.317422866821289;-28.109924182053625;4.79058837890625;;;;;;;;0.4603876769542694;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;1.5402820498425784;-0.9610892629105956;268.44682023046124;-4.680105321951078;False;False;0;False;False;False;False;False;False;False;False;1.9881792468368076e-05;1.361209615424741e-05;0.9988489747047424;;;;;;;;;;;;;;;;;;;;;;
J1757-2745;4063522336043376384;269.47833531439187;1.287678837776184;-27.76128500924977;1.447237491607666;;;;;;;;0.5707599520683289;;;2;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.3907125305250947;-1.7266946750938672;269.53707909460184;-4.322842419969094;False;False;0;False;False;False;False;False;False;False;False;8.586032890889328e-06;9.057150600710884e-05;0.9991528987884521;;;;;;;;;;;;;;;;;;;;;;
J1801-3210;4043712194647392128;270.3575442757062;43.04979705810547;-32.18147937512655;21.327749252319336;;;;;;;;0.7912147045135498;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;358.92197130365724;-4.577018749173719;270.30618307725473;-8.74257857002676;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1801-3210;4043712190315481856;270.35712894392884;0.13361608982086182;-32.181909294757;0.10354132205247879;0.5248904151310004;0.1546339988708496;3.8740501403808594;3.8309124483465227;0.16064006090164185;-0.5765187022014976;0.1081986352801323;0.26362213492393494;-0.01158155221492052;-0.14467841386795044;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;358.9214225260981;-4.576923045394784;270.3058263324817;-8.743007605958264;False;False;0;False;False;False;False;False;True;True;False;3.793839548071887e-11;1.1602722255199538e-10;0.9999982714653015;4271.1318359375;4233.03857421875;4313.568359375;4.922699928283691;4.887400150299072;4.948999881744385;-1.5147000551223755;-1.5849000215530396;-1.436400055885315;806.496826171875;757.9600219726562;866.5925903320312;0.23260000348091125;0.1728000044822693;0.29440000653266907;0.1745000034570694;0.12929999828338623;0.2214999943971634;0.09390000253915787;0.06949999928474426;0.1193000003695488;MARCS
J1801-3210;4043712194647393792;270.3585846922854;45.250152587890625;-32.18199952547904;38.27394485473633;;;;;;;;0.9937492609024048;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;358.921949401099;-4.578041237968348;270.3070726728892;-8.743100933530592;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1801-3210;4043712190315672448;270.3573694690798;6.617056369781494;-32.18228343024005;5.917844295501709;;;;;;;;0.9195932745933533;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;358.9211954521977;-4.577283855903049;270.30603134608765;-8.7433822511162;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1803-2137;4070062196852246528;270.96438301219604;0.15350934863090515;-21.618141211748885;0.14564935863018036;0.606849120697673;0.20366598665714264;9.361588478088379;-4.196077049036762;0.1862039715051651;-8.368528474574845;0.12875084578990936;-0.06547529995441437;0.3838707506656647;-0.019892923533916473;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;8.395833159751934;0.14599943532838122;270.8970083826178;1.8181367767599848;False;False;0;False;False;False;False;False;True;True;False;1.0231506803902099e-13;5.120289500552822e-13;0.9999892115592957;4235.8212890625;4198.47607421875;4266.33984375;4.50629997253418;4.394199848175049;4.541600227355957;0.03020000085234642;-0.01720000058412552;0.10760000348091125;1296.7581787109375;1242.5267333984375;1466.5367431640625;0.9894999861717224;0.9294000267982483;1.0406999588012695;0.7150999903678894;0.6703000068664551;0.7534000277519226;0.3831999897956848;0.36000001430511475;0.4027999937534332;MARCS
J1804-2717;4063140839871310976;271.0877922942453;0.3459622859954834;-27.291738081165608;0.28330695629119873;-0.8673525793157143;0.355193167924881;11.482216835021973;-2.5094306838971825;0.4335683584213257;-11.204644314833377;0.2910579741001129;0.20210041105747223;0.012441115453839302;-0.21313048899173737;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;3.505246478413064;-2.735272805737777;270.9688980952429;-3.856115795090835;False;False;0;False;False;False;False;False;False;True;False;6.538106944731226e-09;2.488575887582556e-07;0.9999043345451355;;;;;;;;;;;;;;;;;;;;;;
J1804-2717;4063140835798763392;271.08851478807406;1.0364739894866943;-27.291366275841625;0.8766224980354309;;;;;;;;0.16205266118049622;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;3.505885512593483;-2.7356510353428316;270.96954442431127;-3.8557488617346336;False;False;0;True;False;False;False;False;False;False;False;0.0;0.0006614706944674253;0.9991114735603333;;;;;;;;;;;;;;;;;;;;;;
J1804-2858;4062399253669504768;271.0067178478794;0.5314399600028992;-28.980144048976264;0.433200478553772;;;;;;;;0.5576872825622559;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;1.9950318371668152;-3.4980659437879353;270.8848063027281;-5.5439552365505955;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1809-2332;4066505925265539328;272.4594568653886;0.33237361907958984;-23.54017937830029;0.29797714948654175;-0.08889558695257793;0.4011145234107971;7.541311264038086;-2.7908660405818635;0.4127603769302368;-7.005886352038089;0.29072073101997375;0.4918099045753479;-0.18875421583652496;0.004661260638386011;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;7.38947766642274;-1.995796252905686;272.2546899581342;-0.12014586398725788;False;False;0;False;False;False;False;False;False;False;False;1.0511506758330985e-13;5.096054329391253e-13;0.9999998211860657;;;;;;;;;;;;;;;;;;;;;;
J1811-2405;4066220743730297344;272.8330945429224;8.45732593536377;-24.088516535840565;7.562881946563721;;;;;;;;0.994220495223999;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;7.0730693381742045;-2.5593223073909046;272.58639510133196;-0.6746679769698198;False;False;0;False;False;False;False;False;False;False;False;2.0775954908458516e-05;5.05752359458711e-06;0.9995822310447693;;;;;;;;;;;;;;;;;;;;;;
J1816+4510;2115337192179377792;274.1497258625874;0.09356994926929474;45.17606864561869;0.09556593745946884;0.22249783718568827;0.1013086661696434;4.39989709854126;-0.05861630575280602;0.1225600615143776;-4.399506732960086;0.11677811294794083;0.01352200098335743;0.054998498409986496;-0.0535815954208374;1;;;;;;;;;;;;;;;;;;;;VARIABLE;72.82980290708593;24.73500608352014;278.00068095887946;68.50013080142507;False;False;0;False;False;False;True;False;True;True;False;9.54464685065659e-09;0.0007157626678235829;4.989749868400395e-05;10622.3193359375;10594.3193359375;10641.30078125;4.498799800872803;4.4969000816345215;4.499800205230713;-1.4789999723434448;-1.492400050163269;-1.4515999555587769;15983.34375;15947.7763671875;16004.0654296875;0.0010999999940395355;0.00019999999494757503;0.0027000000700354576;0.0010999999940395355;0.00019999999494757503;0.0026000000070780516;0.0006000000284984708;9.999999747378752e-05;0.00139999995008111;A
J1817-3618;4038146565444090240;274.2745173444744;0.1060328334569931;-36.30135398471579;0.10647380352020264;0.17369130296916568;0.12821999192237854;6.863471508026123;-3.161930986139723;0.14833524823188782;-6.091751101020645;0.10946939140558243;-0.15967562794685364;0.164363831281662;-0.42803770303726196;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;356.8009561724381;-9.374588038727575;273.53326966207317;-12.91448544737758;False;False;0;True;False;False;False;False;True;True;False;1.0220701374000565e-13;5.110563122863454e-13;0.9999818801879883;5132.478515625;5119.12060546875;5147.03271484375;4.723800182342529;4.706299781799316;4.739699840545654;-0.8197000026702881;-0.9218999743461609;-0.7235000133514404;1732.340087890625;1680.6524658203125;1791.6197509765625;0.002300000051036477;0.0005000000237487257;0.006800000090152025;0.0019000000320374966;0.00039999998989515007;0.00559999980032444;0.0010000000474974513;0.00019999999494757503;0.003000000026077032;MARCS
J1823+0550;4476795187459786624;275.87916892598605;1.1599369049072266;5.839558748688803;1.3791719675064087;;;;;;;;0.3653501272201538;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;34.98644095238704;8.85826318004954;276.6998536608956;29.142208422059152;False;False;0;False;False;False;False;False;False;False;False;0.0001554780319565907;3.2211290090344846e-05;0.9995904564857483;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460698800284288;275.918886136666;0.389386922121048;-30.361115529698775;0.38798725605010986;2.6402819702407863;0.49301034212112427;3.8510591983795166;1.659295188289747;0.42525750398635864;-3.4752548520436966;0.3623116612434387;0.3625746965408325;-0.0915871113538742;-0.29043319821357727;11;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.7882767014602075;-7.913570327741984;275.14358061730655;-7.027455039242654;False;False;0;False;False;False;False;False;False;True;False;1.1593062065884396e-09;3.984625251973739e-08;0.9999990463256836;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460698836045184;275.9186837340406;3.6416969299316406;-30.361379084400454;3.467400074005127;;;;;;;;-0.9820992946624756;;;7;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.7879596426808098;-7.913533708725784;275.14339382656107;-7.02771115092115;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460698849427584;275.91833265683744;3.1778512001037598;-30.361392818276133;2.5835070610046387;;;;;;;;-0.4133315086364746;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.787808999393673;-7.913269718058506;275.14308829379286;-7.027712353963357;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460694448161152;275.91866384149546;0.1251191794872284;-30.360713644505797;0.10806269943714142;-0.4881971641385332;0.15327760577201843;8.278867721557617;2.20360356236686;0.1639982908964157;-7.9802117470314196;0.1160145103931427;-0.13277104496955872;0.061735402792692184;-0.11785879731178284;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.788551059780315;-7.913217543386115;275.14340425646583;-7.0270455701849;False;True;0;True;True;False;False;False;False;True;False;2.0016255319887932e-09;0.9998018145561218;0.00019619484373833984;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460698836045312;275.9190241814755;0.8978464603424072;-30.36165956320948;0.8681895732879639;;;;;;;;0.12182838469743729;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.787841149062623;-7.913922535798818;275.143677873883;-7.02800353082922;False;False;0;False;False;False;False;False;False;False;False;0.0006440648576244712;9.254712495021522e-05;0.9972278475761414;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460698836045056;275.9181907346983;1.2249188423156738;-30.361693948376377;1.0355063676834106;;;;;;;;-0.9124093055725098;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.7874819239181243;-7.913296636636725;275.1429524757468;-7.028008166222334;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460698835932544;275.9195462025999;2.0124027729034424;-30.361139301807683;1.5797797441482544;;;;;;;;-0.982395350933075;;;1;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.788515266070145;-7.914089085339006;275.14415299034937;-7.027502331256879;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1823-3021A;4046460698849374336;275.9195385987129;5.773135662078857;-30.3614083463168;4.50562858581543;;;;;;;;-0.9910352230072021;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.7882699858496083;-7.914204870419138;275.14413518038714;-7.027770874640135;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1823-3106;4046166957369539328;275.9450021430643;2.2834057807922363;-31.113323973337597;2.2265067100524902;;;;;;;;0.8757309913635254;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.120498176942337;-8.273060857387478;275.1347517604451;-7.779947400115808;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1823-3106;4046166751210202112;275.94502596467805;1.1181317567825317;-31.114134023407473;1.1027462482452393;-0.39486856162785505;0.6631845235824585;5.772047519683838;-4.158776991274397;1.0174071788787842;-4.00263726667433;0.9180706143379211;0.8585033416748047;-0.1800726056098938;-0.6508920192718506;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.1197766365084236;-8.273443945105315;275.1347383301826;-7.780757597618742;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1823-3106;4046166957368632448;275.944571804352;0.19483399391174316;-31.113976358504907;0.16951081156730652;0.36251020438768117;0.20230567455291748;5.467326641082764;1.1608193404395957;0.23580236732959747;-5.342673434994554;0.19875432550907135;0.4065067172050476;-0.368974894285202;-0.1311245858669281;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;2.1197418963827612;-8.273025781023863;275.134352848398;-7.780583901427472;False;False;0;False;False;False;False;False;True;False;False;3.8210937192140193e-10;2.6076610315506343e-10;0.9999908804893494;5003.1005859375;4978.2783203125;5026.0654296875;4.854400157928467;4.7947998046875;4.863900184631348;-2.052299976348877;-2.202199935913086;-1.895400047302246;2074.281005859375;2023.8443603515625;2229.185546875;0.004399999976158142;0.0010999999940395355;0.012299999594688416;0.003599999938160181;0.0008999999845400453;0.009999999776482582;0.0019000000320374966;0.0005000000237487257;0.005400000140070915;MARCS
J1824-1945;4092951211525334400;276.0026294657216;0.04634996876120567;-19.767484505802113;0.038957733660936356;0.18856460690786508;0.05035844072699547;6.758349418640137;-4.290630899951182;0.05399388074874878;-5.221663662105751;0.04077110439538956;0.030698545277118683;0.19913329184055328;0.11763070523738861;0;2;7;2;2.0378355979919434;;;966.0513916015625;;5500.0;4.5;0.0;0;;;;13.909438133239746;0.10841520130634308;5;;NOT_AVAILABLE;12.276436729942272;-3.1082085074630212;275.6586574228274;3.5539645673970752;False;False;0;False;False;False;False;False;True;True;False;1.0202232667618633e-13;5.095964340610937e-13;1.0;4646.8876953125;4627.71044921875;4664.76123046875;2.3745999336242676;2.353300094604492;2.3970999717712402;0.5023999810218811;0.5005000233650208;0.5060999989509583;3604.604248046875;3524.19189453125;3684.6904296875;5.562900066375732;5.540999889373779;5.582600116729736;3.7202000617980957;3.703000068664551;3.73580002784729;2.0176000595092773;2.0078001022338867;2.0264999866485596;MARCS
J1824-2452A;4077190502565948800;276.13315860754426;0.36358001828193665;-24.869712759932696;0.33058270812034607;;;;;;;;-0.736835777759552;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;7.796680338340254;-5.577491335928676;275.5645759936192;-1.5488245363504378;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1824-2452A;4077190502565967616;276.13301983610796;1.708336591720581;-24.869357011682588;1.5502145290374756;;;;;;;;-0.0221998430788517;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;7.796939614350911;-5.577215982917901;275.56446528824875;-1.5484637571695088;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1824-2452A;4077190502565966976;276.1335097373043;0.7832136750221252;-24.869111763607197;0.7817400097846985;;;;;;;;-0.2599460780620575;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;7.797363749505516;-5.577497960099362;275.56491995166164;-1.5482376274393683;False;False;0;False;False;False;False;False;False;False;False;0.0003276997013017535;0.03789191693067551;0.961368203163147;;;;;;;;;;;;;;;;;;;;;;
J1825-0935;4156036721901781248;276.3775927459819;1.3621063232421875;-9.588733540592184;1.4637998342514038;7.506492682545038;1.8617709875106812;6.265185832977295;-6.064824420154399;1.5390325784683228;-1.5717685117147555;1.2033817768096924;0.7344129085540771;-0.4810229539871216;-0.07825833559036255;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;21.449968821643818;1.3242719073239353;276.47326506910247;13.707353064605163;False;False;0;False;False;False;False;False;False;False;False;1.638929703062786e-08;2.4377861951307978e-09;0.9999843835830688;;;;;;;;;;;;;;;;;;;;;;
J1825-0935;4156036511413384960;276.3779965432062;0.08741717040538788;-9.58937835639428;0.08496078848838806;1.0946341882628705;0.11108959466218948;15.58935832977295;-14.150330801389433;0.10848554223775864;-6.541882901310098;0.09335232526063919;0.15672840178012848;-0.05920105427503586;-0.15322503447532654;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;21.449584085251033;1.3236189356510364;276.4736442849126;13.706690807184172;False;False;0;True;False;False;False;False;True;True;False;1.0244809286932138e-13;9.746824181089409e-11;0.9999744892120361;4397.24951171875;4362.6416015625;4430.01513671875;4.638800144195557;4.623000144958496;4.651500225067139;0.10819999873638153;0.020899999886751175;0.2151000052690506;604.3358764648438;586.9323120117188;620.7330932617188;2.007499933242798;1.9342000484466553;2.0892999172210693;1.4210000038146973;1.3672000169754028;1.4803999662399292;0.76419997215271;0.7369999885559082;0.794700026512146;PHOENIX
J1829-1751;4096622545218043776;277.4301374645145;0.22648301720619202;-17.851830752394946;0.2070191651582718;0.29239043864486247;0.21249917149543762;3.929379940032959;-0.4598247509713105;0.28591299057006836;-3.902382314710998;0.2265864461660385;0.36875319480895996;0.06879150867462158;-0.550305187702179;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;14.603808518214326;-3.4185876990384085;277.10226885836283;5.404452771402114;False;False;0;False;False;False;False;False;True;False;False;1.9879724602600568e-11;5.099699959196236e-13;0.9999953508377075;3649.0439453125;3611.770751953125;3695.43701171875;4.507400035858154;4.440700054168701;4.626699924468994;-1.1532000303268433;-1.198799967765808;-1.0480999946594238;782.0369873046875;703.6663208007812;828.5756225585938;0.18199999630451202;0.1005999967455864;0.2759999930858612;0.12809999287128448;0.07069999724626541;0.19460000097751617;0.06970000267028809;0.03849999979138374;0.1054999977350235;PHOENIX
J1829-1751;4096622549508624000;277.42902001910375;24.171161651611328;-17.852126124597838;21.729209899902344;;;;;;;;0.9930278658866882;;;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;14.603055029193477;-3.4177797063154407;277.1011865651562;5.404212747106484;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1835-1020;4154849318061171840;278.9902429756293;1.017310380935669;-10.335068602167677;1.0986731052398682;-0.6810191200531437;1.2305110692977905;8.165311813354492;-6.047453818740885;1.2977416515350342;-5.486403219537502;0.9265885353088379;0.4595872461795807;-0.32217004895210266;0.11855167150497437;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;21.979882619314246;-1.3020912446779647;279.07123606314656;12.821563026577435;False;False;0;False;False;False;False;False;False;False;False;6.573833838396936e-11;5.32730581870311e-10;0.9999932646751404;;;;;;;;;;;;;;;;;;;;;;
J1835-1106;4154734900104263936;278.82747127118563;0.1544000506401062;-11.104364133801148;0.14705532789230347;0.38461436648116104;0.18202418088912964;2.318081855773926;2.206124446101952;0.19177570939064026;0.7117014119920976;0.16159485280513763;0.2897144556045532;-0.09794210642576218;-0.09442855417728424;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;21.222911361894777;-1.5135959047729455;278.85808625842975;12.063888790717575;False;False;0;False;False;False;False;False;False;False;False;5.5127642034635826e-11;5.108158904545967e-13;0.9999805092811584;;;;;;;;;;;;;;;;;;;;;;
J1836-0436;4256855547266599296;279.2165015532692;0.057472217828035355;-4.610159350527884;0.05446186661720276;0.4202168360551772;0.06581870466470718;2.180596113204956;-1.8816768747795425;0.073393315076828;-1.101948784387779;0.06279866397380829;0.1679111123085022;0.2129746675491333;0.11190542578697205;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;27.16787333499178;1.1297235981000637;279.6928485957268;18.519547135493326;False;False;0;False;False;False;False;False;True;True;False;1.02053646566444e-13;5.097911567712721e-13;0.9999969601631165;4891.21923828125;4871.30615234375;4911.23486328125;3.817500114440918;3.8041000366210938;3.838599920272827;0.26510000228881836;0.2296999990940094;0.2976999878883362;1426.130615234375;1397.0123291015625;1445.2979736328125;2.6315999031066895;2.6082000732421875;2.651900053024292;1.922700047492981;1.9042999744415283;1.9387999773025513;1.0298999547958374;1.0194000005722046;1.0393999814987183;MARCS
J1836-1008;4155228134187018496;279.2241342109048;1.3549973964691162;-10.13514381273173;1.478106141090393;-0.025078328705943773;1.1578741073608398;1.5068395137786865;-1.4529731419736223;1.5568698644638062;-0.39929237501971493;1.3100700378417969;0.7984541654586792;-0.2664274573326111;-0.594022810459137;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;22.263256610093354;-1.4147504929565125;279.32013419504415;13.006202483614477;False;False;0;False;False;False;False;False;False;False;False;3.884478730429436e-13;1.2911066660237225e-10;0.999994158744812;;;;;;;;;;;;;;;;;;;;;;
J1841-0425;4256735013287245568;280.27436985387885;0.33407172560691833;-4.422264322854546;0.33940789103507996;-0.3753940334839696;0.3789089322090149;2.953063726425171;-0.858184670255928;0.3825514018535614;-2.8256156471253093;0.32578933238983154;0.49159932136535645;-0.30251455307006836;-0.1568441092967987;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;27.818357565585274;0.27861132105170916;280.8166639216637;18.632057199050664;False;False;0;False;False;False;False;False;False;False;False;6.698631233037489e-11;7.16564446667789e-11;0.999988317489624;;;;;;;;;;;;;;;;;;;;;;
J1841+0912;4479541492620376832;280.4825656955496;0.22140635550022125;9.202048657964816;0.29107746481895447;0.2293754482259817;0.32728782296180725;10.01642894744873;-0.10654070280413;0.25578099489212036;-10.015862200524728;0.3227819502353668;-0.055105019360780716;0.10998884588479996;0.1619907170534134;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;40.078152319317766;6.2781270021753794;282.2531190017494;32.196526859687964;False;False;0;False;False;False;False;False;False;False;False;;;;;;;;;;;;;;;;;;;;;;;;;
J1841+0912;4479541492648676352;280.4825958188394;0.016255130991339684;9.202652389344555;0.019142594188451767;0.2897780404963284;0.02274150773882866;1.7400885820388794;-1.2362838397984082;0.01994895748794079;1.2245449542059288;0.02053762599825859;-0.024924108758568764;0.13581226766109467;0.051200926303863525;0;2;10;2;9.105706214904785;;;608.6766357421875;;4250.0;0.5;-0.5;111;;;;12.59251594543457;0.03985266759991646;8;;NOT_AVAILABLE;40.07870903744688;6.278370204160876;282.2532150269563;32.19712583615396;False;False;0;False;False;False;False;False;True;True;False;1.0203154917091603e-13;5.096424584433157e-13;0.9999991059303284;4386.3974609375;4352.06591796875;4399.55029296875;2.0480000972747803;2.017699956893921;2.0725998878479004;0.09059999883174896;0.08789999783039093;0.093299999833107;4148.95068359375;4045.0048828125;4280.80322265625;1.0893000364303589;1.0391000509262085;1.1067999601364136;0.8001000285148621;0.7617999911308289;0.8136000037193298;0.4178999960422516;0.3978999853134155;0.4250999987125397;MARCS
J1843-1113;4106823440438736384;280.9223270205203;0.7816461324691772;-11.225307966800193;0.802206814289093;1.0626947901025783;0.5194337964057922;5.287196636199951;-1.6574479872019392;1.05192232131958;-5.02068877750598;1.1335443258285522;0.8477312326431274;-0.022921791300177574;0.6614384651184082;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;22.054857380599586;-3.3971272362705074;280.94495314124384;11.799952302460262;False;False;0;False;False;False;False;False;False;False;False;9.91182622089859e-11;2.1680891804098934e-10;0.999988853931427;;;;;;;;;;;;;;;;;;;;;;
J1843-1448;4103495111344644480;280.7561460834939;0.16588535904884338;-14.80364714484038;0.16179750859737396;0.35976484601730174;0.19761347770690918;3.260110378265381;-2.6812259735601556;0.19448022544384003;1.854547588153289;0.16640332341194153;0.2979571521282196;-0.2021607607603073;-0.09908243268728256;0;;;;;;;;;;;;;;;;;;;;NOT_AVAILABLE;18.78190132735845;-4.871837848601111;280.5048664293576;8.244256554546405;False;False;0;False;False;False;False;False;True;False;False;6.451784245742331e-11;2.6164534427941533e-10;0.9999942779541016;4162.38330078125;4136.34716796875;4236.01220703125;4.977799892425537;4.894800186157227;5.022600173950195;-1.559399962425232;-1.6784000396728516;-1.371399998664856;852.451171875;775.8173828125;1002.1632080078125;0.060600001364946365;0.019099999219179153;0.17030000686645508;0.04529999941587448;0.0142000000923872;0.12780000269412994;0.024299999698996544;0.007600000128149986;0.06880000233650208;PHOENIX
